dataset	direction	selector_model	selector_class	selector_score_definition	selection_mode	selector_bits	candidates_per_payload	base_library_sequences	payloads	emitted_payloads	failed_payloads	payload_retention_fraction	base_payload_bits	payload_bits_after_selection	payload_bits_per_variable_nt	target_library_mean_outcome	selected_mean_outcome	paired_mean_outcome_gain	paired_gain_ci_2p5	paired_gain_ci_97p5	paired_gain_bca_ci_2p5	paired_gain_bca_ci_97p5	standardized_paired_gain	fiber_gain_q25	fiber_gain_median	fiber_gain_q75	negative_gain_fraction	zero_gain_fraction	positive_gain_fraction	target_library_event_rate	selected_event_rate	paired_event_rate_change	paired_event_rate_change_ci_2p5	paired_event_rate_change_ci_97p5	paired_event_rate_change_bca_ci_2p5	paired_event_rate_change_bca_ci_97p5	fiber_score_variance_mean	fiber_outcome_variance_mean	score_decimal_places	fibers	choices_changed_by_quantization	quantized_extremum_tie_fibers	minimum_raw_top_gap	median_raw_top_gap	gain_estimand	independent_unit	evidence_boundary
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.000257896119686	0.00041635600725564107	-0.0009436210597198108	0.0015718535783688869	-0.0012108248365863506	0.0014092890495558824	0.04435664795101406	-0.0011606295367590502	0.0003872668319225281	0.0039954086388249155	0.4296875	0.0	0.5703125	0.0205078125	0.0234375	0.0029296875	-0.01953125	0.03076171875	-0.0146484375	0.0422547809064272	1.3187001358682342e-07	8.04659697244382e-05	12	128	0	4	0.0	0.00012759395999895062	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.00154624307794	0.0017047029655097405	0.000678946217107854	0.002605097680920633	0.00029753177651091174	0.0024411186517633893	0.18161118846482247	-0.00018986287419775483	0.0016533425659771006	0.0038908395335727763	0.265625	0.0	0.734375	0.0205078125	0.0078125	-0.0126953125	-0.02490234375	0.00439453125	-0.0224609375	0.015211495908092787	3.2686710919301137e-06	8.04659697244382e-05	12	128	0	0	9.839238020337149e-06	0.00044991547063200077	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.0030312107048671	0.003189670592436909	0.00252222109397937	0.0038895976332572824	0.0025895028711011006	0.0039509920216498785	0.339812787813474	0.0005452491389910386	0.0029550443793640024	0.005304946268344435	0.1796875	0.0	0.8203125	0.0205078125	0.0	-0.0205078125	-0.02685546875	-0.0146484375	-0.027646555715475245	-0.01513671875	6.414095075801478e-06	8.04659697244382e-05	12	128	0	0	8.688572963322372e-07	0.0007582338008675915	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.0010738060167332	0.0012322659043030064	5.988131590449091e-05	0.0021903741492800637	-0.0003026118112988952	0.001997377833621923	0.13127992378322018	-0.0007475711299382015	0.0009044979021101129	0.0037297974381003685	0.3125	0.0	0.6875	0.0205078125	0.0078125	-0.0126953125	-0.02490234375	0.0048828125	-0.0224609375	0.02432359847023391	1.352476175499786e-05	8.04659697244382e-05	12	128	0	0	1.8300000000026628e-05	0.001273650000000015	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.000483296115496	0.0006417560030656773	-0.0003163924202517479	0.0014887989961017388	-0.0003805363143554091	0.0014576717521067775	0.06836972351153334	-0.001408904317531351	0.0009967677212804338	0.003730664998736255	0.3671875	0.0	0.6328125	0.0205078125	0.0078125	-0.0126953125	-0.02490234375	0.00634765625	-0.0224609375	0.016136085003784606		8.04659697244382e-05		128					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	0	1	2048	2048	1919	129	0.93701171875	11	11	0.10185185185185185	1.0000216169631462	1.0000036130015477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.020323084940072955	0.0	0.0	0.0	0.0	0.0		0.0		2048					conditional_on_emitted_payloads	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.0004062058378589	0.0003845888747128531	-0.00012379220561035856	0.0008909039464897778	-0.00011157496369095805	0.0008965292617383159	0.04942375645951672	-0.001881421780539544	0.0006671189659341326	0.003149037254091991	0.443359375	0.0	0.556640625	0.0224609375	0.015625	-0.0068359375	-0.01611328125	0.00341796875	-0.015625	0.00341796875	1.7415791383282293e-07	4.5565429176437215e-05	12	512	1	4	0.0	0.000284555716088708	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.0015340064900455	0.0015123895268995774	0.0009989519909139933	0.002012965978679247	0.0009761408176266222	0.0019939786691325276	0.19435812256716414	-0.0008647338718641706	0.0017273578550284219	0.004120276235084153	0.3359375	0.0	0.6640625	0.0224609375	0.0078125	-0.0146484375	-0.02294921875	-0.005859375	-0.02197265625	-0.00439453125	3.814212930782817e-06	4.5565429176437215e-05	12	512	0	0	7.562937359706368e-06	0.0010867383448858736	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.002157076087774	0.0021354591246280225	0.0016689885845141404	0.002615171986715653	0.0016617965807344418	0.0026008009936676333	0.27442918566916336	-0.0001952901302151866	0.0021851773730228174	0.00449346660660449	0.2734375	0.0	0.7265625	0.0224609375	0.005859375	-0.0166015625	-0.02392578125	-0.0087890625	-0.02392578125	-0.0087890625	6.07031956859368e-06	4.5565429176437215e-05	12	512	0	0	7.858455919329543e-07	0.0012613376584398317	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.000440207273153	0.00041859031000709805	-5.7279183564858455e-05	0.0009121484657976843	-6.738824899445887e-05	0.0009100283576836328	0.05379330214258278	-0.002030302613417967	0.00033449524227635585	0.003109278491262857	0.470703125	0.0	0.529296875	0.0224609375	0.013671875	-0.0087890625	-0.01806640625	0.00146484375	-0.01806640625	0.001953125	2.660163479293248e-08	4.5565429176437215e-05	12	512	0	0	1.200000000478596e-07	0.00011032999999993631	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	0.9993975812090121	-0.0006240357541338621	-0.0013530141345504398	3.188174511162555e-05	-0.0014218366616413436	-2.45958503040475e-05	-0.08019522446501	-0.0028413104747604667	3.769113637108745e-05	0.0026572293012211423	0.498046875	0.0	0.501953125	0.0224609375	0.025390625	0.0029296875	-0.00830078125	0.01513671875	-0.00732421875	0.0166015625		4.5565429176437215e-05		512					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0006414803815427	0.0006198634183967027	-0.0005257260216586776	0.001558311965728285	-0.0007169502982878711	0.0014831892150901087	0.07965903499386455	-0.0014076855344183903	0.0010471405166177505	0.004093992294322835	0.375	0.0	0.625	0.0224609375	0.015625	-0.0068359375	-0.02490234375	0.0166015625	-0.021484375	0.02823194505586013	2.1967490698308477e-07	5.6776734013651814e-05	12	128	1	3	0.0	0.0001852458710228655	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.001945535059719	0.0019239180965731316	0.0012011826365021737	0.0026666947864494917	0.0011148760738538914	0.002575004626857468	0.2472439160495289	-0.0002981487296974117	0.0022468745221984054	0.004426457466978395	0.296875	0.0	0.703125	0.0224609375	0.0	-0.0224609375	-0.029296875	-0.015625	-0.030266778475068257	-0.01611328125	4.633877019306302e-06	5.6776734013651814e-05	12	128	0	0	3.924431507540405e-06	0.0005997149898648857	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0029882792462788	0.002966662283132861	0.00230641208734835	0.003581404186241157	0.002319105739179384	0.003597967096371324	0.38124762264292344	0.0007490802247548944	0.0024947367993454206	0.005489019246825599	0.203125	0.0	0.796875	0.0224609375	0.0	-0.0224609375	-0.029296875	-0.0166015625	-0.029296875	-0.0166015625	7.4801340165570964e-06	5.6776734013651814e-05	12	128	0	0	2.9481532328734517e-06	0.0006921725710296034	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0010237271809084	0.0010021102177624414	-7.427207813270863e-06	0.001906296492824238	-0.00010163990833619021	0.001800104822213883	0.12878180988793156	-0.001061347750457381	0.0010211109760054904	0.003978805404877939	0.359375	0.0	0.640625	0.0224609375	0.0078125	-0.0146484375	-0.02734375	0.0048828125	-0.02490234375	0.013663149046337253	3.359876096099585e-08	5.6776734013651814e-05	12	128	0	0	3.499999999823089e-07	7.253999999995431e-05	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	0.9995535284831015	-0.00046808848004440805	-0.0017450887717244217	0.0007113797541113882	-0.001887998495345758	0.0005686856822843406	-0.060154342884965954	-0.0023909394561313912	0.00041066941784384525	0.0034606365892846935	0.46875	0.0	0.53125	0.0224609375	0.015625	-0.0068359375	-0.02490234375	0.01708984375	-0.021484375	0.025922254736321704		5.6776734013651814e-05		128					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0018972231883676	0.0010888576914373316	0.00046754787148730047	0.0016910980761184295	0.000494114717004896	0.0017127406258763292	0.10384272122444352	-0.002136668588213958	0.0012616771911372338	0.004220334529778713	0.40234375	0.0	0.59765625	0.02197265625	0.013671875	-0.00830078125	-0.01806640625	0.00146484375	-0.01684369458711807	0.00244140625	1.7779699789609905e-07	8.26187563538792e-05	12	512	0	0	3.0924683969146827e-07	0.0003119685586920884	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.002708359158211	0.0018999936612808018	0.0013524110666506498	0.002451136086931632	0.001367734434428055	0.002469128365831472	0.18119953934122304	-0.0011567382065992005	0.00203498363355914	0.004923564463505226	0.33203125	0.0	0.66796875	0.02197265625	0.009765625	-0.01220703125	-0.0205078125	-0.0029296875	-0.02001953125	-0.00244140625	2.6742440551949387e-06	8.26187563538792e-05	12	512	0	0	4.233055746150072e-06	0.0009655617398882654	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
