source_pool	target_dataset	direction	selector_bits	estimand	replicates	two_stage_mean_estimate	two_stage_median_estimate	two_stage_ci_2p5	two_stage_ci_97p5	fraction_above_zero	selected_alpha_counts	resampling_unit_source	resampling_unit_target
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_minus_released_1dcnn_selected_outcome	2000	-0.005547200203236651	-0.005540475193354593	-0.008853587327747877	-0.0020595740462411327	0.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P2_assay_context_mean_gain	2000	-0.00281205994881695	-0.002617433677887239	-0.010133841909180924	0.0033662874480937903	0.211	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_mean_gain	2000	-0.017910402731002223	-0.017931350283877164	-0.02522316662848971	-0.010496595861257039	0.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_minus_P2_selected_outcome	2000	-0.015098342782185274	-0.015115639525859072	-0.023809214324277118	-0.006165648079619182	0.0005	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_minus_released_1dcnn_selected_outcome	2000	-0.020188553146519787	-0.020179147419045376	-0.029466894809202678	-0.010881781778858145	0.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P2_assay_context_mean_gain	2000	0.0019157055914714386	0.001905127362063451	0.0013587209847797654	0.002491264743074344	1.0	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_mean_gain	2000	0.002493081739897886	0.002498119872247399	0.001940469544212772	0.0030351398297925537	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_minus_P2_selected_outcome	2000	0.0005773761484264472	0.0005706737034342869	0.00014064112385586157	0.0010476229346580111	0.994	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_minus_released_1dcnn_selected_outcome	2000	0.0008740949003760521	0.0008718849788348735	0.00031660749086225557	0.0014571709318614147	0.998	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P2_assay_context_mean_gain	2000	0.002263035698277389	0.0022839505060004497	0.001197061498306256	0.003298672737591357	0.9995	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_mean_gain	2000	0.003986958237610843	0.003990732660406518	0.0030074386437937543	0.004957540763161405	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_minus_P2_selected_outcome	2000	0.0017239225393334535	0.001700197424799182	0.0005674100669898327	0.0029511459882147527	0.997	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_minus_released_1dcnn_selected_outcome	2000	0.002372531822641081	0.0023857242396394204	0.0012571963412030967	0.0034583149718262654	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P2_assay_context_mean_gain	2000	0.0015232517083652532	0.0015243820525636617	0.0009938681620846692	0.002070843865536433	1.0	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_mean_gain	2000	0.002148644892721723	0.0021520544775490563	0.0016874795629888114	0.002596327073361326	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_minus_P2_selected_outcome	2000	0.0006253931843564696	0.0006289836785307256	0.00015834280659272643	0.0010848890555392638	0.995	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_minus_released_1dcnn_selected_outcome	2000	0.0017207197301265036	0.0017188639558061232	0.001088054357197907	0.002325095519509909	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P2_assay_context_mean_gain	2000	0.0018675636410752582	0.0018858175598740839	0.000999913430312615	0.002647190280425931	1.0	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_mean_gain	2000	0.0030353210608941128	0.0030240940821088112	0.0023310077580235306	0.003766841782373955	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_minus_P2_selected_outcome	2000	0.0011677574198188545	0.0011454081956231155	0.00031844344155814396	0.002149193207371614	0.9975	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_minus_released_1dcnn_selected_outcome	2000	0.0020263934337382324	0.0020282130003714985	0.000923377176444682	0.003260640607983524	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P2_assay_context_mean_gain	2000	0.0013484915600714567	0.001392554954840883	-0.0012161077420784633	0.003831056161362395	0.8495	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_mean_gain	2000	-0.00395548425264976	-0.0038799607828788633	-0.006947930647683802	-0.001130821548020786	0.001	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_minus_P2_selected_outcome	2000	-0.005303975812721216	-0.005261264549108849	-0.008423957779908332	-0.0022848783067894282	0.0005	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_minus_released_1dcnn_selected_outcome	2000	-0.006781170729571935	-0.006759953376716836	-0.009994710625646969	-0.0036868680065316926	0.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P2_assay_context_mean_gain	2000	-0.00016189358071649632	2.9399746713605276e-05	-0.006861941361777586	0.0055835435931251304	0.504	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_mean_gain	2000	-0.012791097818008511	-0.0126579038944995	-0.021352697736149624	-0.004936001771604033	0.0005	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_minus_P2_selected_outcome	2000	-0.012629204237292016	-0.012620903629589949	-0.02209130964414761	-0.003530186198338289	0.004	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_minus_released_1dcnn_selected_outcome	2000	-0.01487657907990641	-0.014915368513470272	-0.023338961077312356	-0.006653115969414281	0.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P2_assay_context_mean_gain	2000	0.0017946768950860038	0.0017883551760189084	0.0012503990147102854	0.0023654500470282344	1.0	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_mean_gain	2000	0.002453577674229495	0.0024558743194467163	0.001922161527033863	0.0030138243025985847	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_minus_P2_selected_outcome	2000	0.0006589007791434912	0.0006593409235006983	0.00020174599458912094	0.001120605092773223	0.9985	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_minus_released_1dcnn_selected_outcome	2000	0.0008463525416471702	0.0008488694774424118	0.00021666284134450733	0.0014720262737103955	0.994	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P2_assay_context_mean_gain	2000	0.0018839183463801265	0.0018984071301654313	0.0008220017378357862	0.002877905459912399	0.9995	"{""100.0"": 12, ""1000.0"": 1988}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_mean_gain	2000	0.0034903551129369806	0.0035002410843778258	0.0023598781489213884	0.004507607222676273	1.0	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_minus_P2_selected_outcome	2000	0.0016064367665568544	0.001583901865312134	0.00047587523957403884	0.002867311609152559	0.9965	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_minus_released_1dcnn_selected_outcome	2000	0.002090136350453254	0.002083479807290897	0.0006524912912089249	0.0034861584963745383	0.9975	"{""0.0001"": 570, ""0.001"": 9, ""0.01"": 91, ""0.1"": 854, ""1.0"": 476}"	one source sequence	one fixed candidate fiber
