dataset	direction	selector_model	selector_bits	fibers	observed_mean_gain	randomization_replicates	randomization_null_mean	randomization_null_sd	randomization_p_one_sided_positive	randomization_p_two_sided	one_sided_exceedances_b	two_sided_exceedances_b	monte_carlo_p_formula	minimum_attainable_monte_carlo_p	null
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	2	512	0.0018192464177852249	100000	1.149360445724178e-06	0.0004014055848488611	9.99990000099999e-06	2.999970000299997e-05	0	2	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	2	512	0.002397661842549399	100000	-1.6061143076572692e-07	0.0004014285121618292	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	2	512	0.0016105744240321631	100000	2.1070582821253626e-07	0.0004028098770040934	1.999980000199998e-05	9.99990000099999e-05	1	9	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	4	128	0.0009525842877694379	100000	-1.4682279074321802e-06	0.0009017832063019665	0.12268877311226888	0.26373736262637376	12268	26373	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	4	128	0.0018141449331774712	100000	2.5550458800745945e-06	0.0009007658063487038	0.004329956700432996	0.045809541904580954	432	4580	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	4	128	0.0034325725731437894	100000	-1.5174853893795492e-06	0.0008998652416878956	9.99990000099999e-06	0.0015899841001589985	0	158	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	4	128	0.0013830844194465891	100000	-3.233692581495774e-06	0.0009016745842501826	0.03139968600313997	0.11110888891111088	3139	11110	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	2	256	-0.003979201413243108	100000	-3.819931485922664e-06	0.0012752663341653691	0.99860001399986	0.001809981900180998	99860	180	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	2	256	0.00019278306973964958	100000	3.162576486481361e-06	0.0012713540459086865	0.4472855271447286	0.8781412185878141	44728	87814	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	2	256	-0.0057110091182789886	100000	-6.773402327391309e-07	0.001270445113738513	1.0	9.99990000099999e-06	100000	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	2	256	-0.00023700952854748252	100000	-1.720492682057866e-06	0.0012661940732803059	0.5813841861581385	0.8521414785852142	58138	85214	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	4	64	-0.009341990727047904	100000	-1.1282507973728232e-05	0.0027763458694409606	0.998610013899861	0.0014099859001409985	99861	140	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	4	64	-0.004948012710222457	100000	-8.936324639181825e-07	0.0027757615141423254	0.954190458095419	0.07330926690733093	95419	7330	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	4	64	-0.018596208339991274	100000	1.1804063480263926e-06	0.002774640641528087	1.0	9.99990000099999e-06	100000	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	4	64	0.002269580479306893	100000	-9.67174120569484e-07	0.0027722641002676804	0.21242787572124278	0.4138358616413836	21242	41383	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	2	256	0.0002863630419698551	100000	1.5162214063863755e-06	0.0012700612624388275	0.4173758262417376	0.8226417735822642	41737	82264	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	2	256	0.0012714534558822556	100000	2.0747928576702267e-07	0.001268911231828898	0.15989840101598984	0.3190568094319057	15989	31905	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	2	256	-0.0037848509005018387	100000	-5.990315461588214e-07	0.0012692572408242212	0.9980000199998	0.0028099719002809974	99800	280	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	2	256	0.00282628887801149	100000	9.340799097529573e-07	0.0012682146494619945	0.010669893301066989	0.025259747402525973	1066	2525	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	4	64	-0.0012634585865228254	100000	1.5126290611752875e-05	0.002762350682452601	0.6914230857691424	0.6487235127648724	69142	64872	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	4	64	6.696795636660681e-05	100000	-4.529949712584482e-06	0.0027804158228550424	0.5120548794512055	0.9815201847981521	51205	98152	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	4	64	-0.011864577740870177	100000	4.214954759560189e-06	0.00277478383892573	0.999820001799982	0.00018999810001899982	99982	18	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	4	64	0.002088092044380964	100000	1.2296177302559185e-06	0.0027701581098423375	0.23280767192328078	0.45274547254527453	23280	45274	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
