dataset	direction	selector_bits	selector_model	selector_score_definition	fibers	random_choice_expected_low_efficiency_rate	selected_low_efficiency_rate	paired_low_efficiency_risk_difference	risk_difference_ci_2p5	risk_difference_ci_97p5	interpretation
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.02734375	0.0087890625	-0.0048828125	0.0283203125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.0234375	0.0048828125	-0.0078125	0.025390625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	256	0.0185546875	0.01953125	0.0009765625	-0.0107421875	0.01953125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	64	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.046875	0.0283203125	-0.0078125	0.10256605771754868	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.0625	0.0439453125	0.0009765625	0.1328125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	64	0.0185546875	0.0	-0.0185546875	-0.02734375	-0.01171875	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	256	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.0234375	0.0048828125	-0.0078125	0.0244140625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.02734375	0.0087890625	-0.0048828125	0.029296875	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	256	0.0185546875	0.015625	-0.0029296875	-0.0146484375	0.0126953125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	64	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.015625	-0.0029296875	-0.0205078125	0.06108290505081215	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.0625	0.0439453125	0.001953125	0.12621460875827228	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	64	0.0185546875	0.015625	-0.0029296875	-0.0205078125	0.059638636778388765	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.009765625	-0.01220703125	-0.02001953125	-0.00244140625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.0078125	-0.01416015625	-0.02197265625	-0.0048828125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	512	0.02197265625	0.00390625	-0.01806640625	-0.02490234375	-0.01025390625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.0166015625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.0166015625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	128	0.02197265625	0.0	-0.02197265625	-0.0283203125	-0.0166015625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.0078125	-0.01416015625	-0.02197265625	-0.00439453125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.005859375	-0.01611328125	-0.0234375	-0.0078125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	512	0.02197265625	0.013671875	-0.00830078125	-0.017578125	0.001953125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.0283203125	-0.0166015625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0078125	-0.01416015625	-0.02392578125	0.016132063212352166	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	128	0.02197265625	0.0234375	0.00146484375	-0.01708984375	0.04089629359675062	negative favors the selector for the endpoint-matched low-efficiency event
