dataset	direction	selector_model	selector_bits	fibers	observed_mean_gain	randomization_replicates	randomization_null_mean	randomization_null_sd	randomization_p_one_sided_positive	randomization_p_two_sided	one_sided_exceedances_b	two_sided_exceedances_b	monte_carlo_p_formula	minimum_attainable_monte_carlo_p	null
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	2	512	0.0021354591246280225	2000	-7.603395416267533e-06	0.0002969056650195543	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	2	512	0.00041859031000709805	2000	-2.575095693073237e-06	0.0002998082672964479	0.07396301849075462	0.16041979010494753	147	320	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	4	128	0.0006198634183967027	2000	8.452644135880371e-06	0.0006804989934919272	0.18440779610194902	0.3598200899550225	368	719	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	4	128	0.0019239180965731316	2000	-1.113021682847437e-06	0.0006534547471222895	0.0009995002498750624	0.005997001499250375	1	11	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	4	128	0.002966662283132861	2000	1.4666546694512839e-05	0.0006516584168566394	0.0004997501249375312	0.0014992503748125937	0	2	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	4	128	0.0010021102177624414	2000	1.5979481118681693e-05	0.0006442065948288652	0.04097951024487756	0.10944527736131934	81	218	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	2	512	0.0010888576914373316	2000	-2.666378816035042e-06	0.00040565007188539534	0.0009995002498750624	0.0034982508745627187	1	6	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	2	512	0.0018999936612808018	2000	6.270131486655506e-06	0.00040275591052395786	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	2	512	0.002458436092035822	2000	6.634189943921953e-06	0.00040398234809135456	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	2	512	0.0016169287791358436	2000	1.3495538220021364e-06	0.0003935967236349768	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	4	128	0.002110172015166777	2000	1.7626697343403884e-05	0.0009012180933971651	0.0009995002498750624	0.02498750624687656	1	49	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	4	128	0.002176825220855017	2000	-3.514472038540828e-06	0.0009104432683570103	0.0004997501249375312	0.02448775612193903	0	48	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	4	128	0.0040853863860975444	2000	1.1127605427928567e-06	0.0008930197602595929	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	4	128	0.0016062471528755333	2000	-2.718756834080671e-05	0.0009108180911894877	0.014492753623188406	0.07846076961519241	28	156	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	2	512	0.0009085879704945686	2000	-5.869344624589434e-07	0.0003949739784026699	0.005497251374312844	0.022988505747126436	10	45	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	2	512	0.0018192464177852249	2000	-1.3698827340044574e-06	0.00040328407834013035	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	2	512	0.002397661842549399	2000	7.135915957984629e-06	0.0003984953141886841	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	2	512	0.0016105744240321631	2000	-4.9443488310793035e-06	0.0003991289451978895	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	4	128	0.0009525842877694379	2000	1.1005718330430791e-05	0.0008942594585552233	0.12493753123438281	0.2613693153423288	249	522	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	4	128	0.0018141449331774712	2000	-3.823565094528636e-06	0.0009075424190271658	0.004997501249375313	0.049475262368815595	9	98	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	4	128	0.0034325725731437894	2000	-1.9444761457565352e-05	0.0009084004157308101	0.0004997501249375312	0.0029985007496251873	0	5	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	4	128	0.0013830844194465891	2000	7.0366621279563394e-06	0.0008760189019121938	0.027486256871564217	0.09795102448775612	54	195	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	2	256	-0.003979201413243108	2000	-1.2121468185685324e-05	0.0012939557827077132	0.999000499750125	0.0014992503748125937	1998	2	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	2	256	0.00019278306973964958	2000	-6.94112275760167e-06	0.0012717308140732142	0.4312843578210895	0.8695652173913043	862	1739	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	2	256	-0.0057110091182789886	2000	-1.14405383948879e-05	0.0012309247547493882	1.0	0.0004997501249375312	2000	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	2	256	-0.00023700952854748252	2000	6.111668528988146e-06	0.001277182562557448	0.5727136431784108	0.8495752123938031	1145	1699	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	4	64	-0.009341990727047904	2000	9.430571215546019e-05	0.0026897508186559315	0.9985007496251874	0.001999000499750125	1997	3	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	4	64	-0.004948012710222457	2000	8.048153495819649e-05	0.0027344770686907457	0.9585207396301849	0.07096451774112944	1917	141	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	4	64	-0.018596208339991274	2000	2.0866534102708668e-06	0.0027343927766985123	1.0	0.0004997501249375312	2000	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	4	64	0.002269580479306893	2000	0.00011719856576577425	0.0027931918075450504	0.2273863068465767	0.4197901049475262	454	839	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	2	256	0.0002863630419698551	2000	-4.1167071461102986e-05	0.0012288035181562368	0.3933033483258371	0.800599700149925	786	1601	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	2	256	0.0012714534558822556	2000	1.9931003032687355e-05	0.0012425818431273956	0.1584207896051974	0.31284357821089454	316	625	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	2	256	-0.0037848509005018387	2000	2.2229772193957997e-05	0.001267224690448987	0.9975012493753124	0.004497751124437781	1995	8	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	2	256	0.00282628887801149	2000	1.905606008346855e-05	0.0012691945024151607	0.009495252373813094	0.02448775612193903	18	48	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	4	64	-0.0012634585865228254	2000	1.3427858076086597e-05	0.0027655002543187247	0.697151424287856	0.6376811594202898	1394	1275	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	4	64	6.696795636660681e-05	2000	1.5503460154429548e-05	0.002845644906537545	0.5177411294352824	0.9795102448775612	1035	1959	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	4	64	-0.011864577740870177	2000	9.305659397138599e-05	0.002829502262174277	1.0	0.0004997501249375312	2000	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	4	64	0.002088092044380964	2000	0.00014415649684567427	0.0028424931894892804	0.25787106446776614	0.47976011994003	515	959	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
