pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_000526	5d1c467adbe88ab900bc885114d88feb819ef53537344dd550c8c9cefa3caf03	108	149	0.0277777777778	3	0.268518518519	0.305555555556	0.166666666667	0.259259259259	22	96	6	90	534	13	2	0	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006070	1aab34f7dbdf5560fcf16814771402675e58bf115167e8da76e49ed04ef5a646	108	149	0.00925925925926	3	0.25	0.296296296296	0.212962962963	0.240740740741	26	115	7	104	598	13	4	1	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000625	59dfe39eb9bf0b4c7ca4c4e21557bb6439e5242905cecd29c8198bc7c5503104	108	149	0.00925925925926	3	0.25	0.231481481481	0.259259259259	0.259259259259	23	95	5	113	678	14	4	1	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_003935	c54a52fd2c0ff66135aa5b9efc72da286ae495451f3c0bd58b28731dc2e2c7a3	108	149	0.0185185185185	3	0.231481481481	0.268518518519	0.25	0.25	32	137	6	121	715	14	4	1	4	1	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_010704	73f383852d1605a4039d9ccb28cbf10229f09eee34632f1f613753f8d8b2e6a4	108	149	0.00925925925926	3	0.277777777778	0.314814814815	0.194444444444	0.212962962963	23	94	5	100	571	13	3	0	3	0	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_004004	6ee504dc5872893e8f1527772473cebc734dcd6389dcb89c346ad15b418e836a	108	149	0	3	0.231481481481	0.268518518519	0.231481481481	0.268518518519	16	64	4	89	524	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006543	6353a0156ef1356b65666d51789fc205dde59bf6c13e4afb732c1131311ff9b3	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	26	113	6	100	578	13	4	1	4	2	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_003094	360784cfb35d54aa80c9c948454b8844ae5b68a4ce26d1a18f5f15a43f4b2e21	108	149	0.0185185185185	3	0.203703703704	0.314814814815	0.203703703704	0.277777777778	41	183	7	120	671	13	4	1	5	2	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_010206	e6952936c2ee9e2633878a533e2d9571dd1345bd274773bfefca6a94fc64dd82	108	149	0.037037037037	3	0.37037037037	0.240740740741	0.222222222222	0.166666666667	11	45	5	94	549	13	4	1	4	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001270	2ae1822d48849fb7bcc368e370e55c6de79741964282898364c8374f6034b728	108	149	0	3	0.287037037037	0.231481481481	0.268518518519	0.212962962963	22	94	6	126	716	13	3	0	4	1	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_009177	46809a058add6da80d6ff40b7ea0a88fecfcc82e990d9a4c55c2900264afcd7a	108	149	0.0277777777778	3	0.222222222222	0.25	0.277777777778	0.25	32	140	7	108	612	13	4	1	5	5	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_010856	12f32add07d3ec96ab54b36050b9ab3d8aa813881a926bb0352ff6b62c767a23	108	149	0.00925925925926	3	0.185185185185	0.259259259259	0.25	0.305555555556	24	106	6	120	718	14	3	0	5	2	5	3	5	4
External_Q5_sensitivity	Seq_anonymized_007448	c48fb7b9dde705e0434f9911eab53f6a0f0588fe99f3f6afde0a2e075dbc014c	108	149	0.0462962962963	3	0.314814814815	0.231481481481	0.222222222222	0.231481481481	13	52	4	82	493	13	4	2	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000052	252304b304b1d51091103381057f1860a42ef5bb4020a0e8d7cdfdd7c5bc648b	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	44	186	5	128	694	13	5	2	4	1	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_006237	69aacbc0b83d42eb3589eca12cad99c821a345b1a42a39c359930aa24dc6cd57	108	149	0.0185185185185	3	0.287037037037	0.240740740741	0.277777777778	0.194444444444	21	90	6	103	587	13	4	2	5	5	3	0	5	4
External_Q5_sensitivity	Seq_anonymized_011662	ac14db8950fa93ea64800799110cafae04fa81982b1af3201ef299dedbf55fd2	108	149	0.0185185185185	3	0.222222222222	0.231481481481	0.287037037037	0.259259259259	38	173	7	123	684	13	4	1	5	3	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_007777	c77bccf3f39b2fb24508a4ad101c898ae38a07d788059df161e3e5a180a0bcfd	108	149	0.037037037037	3	0.296296296296	0.296296296296	0.166666666667	0.240740740741	19	78	5	110	625	13	3	0	3	0	4	1	6	5
External_Q5_sensitivity	Seq_anonymized_004510	2c39502365bd04e402ac29e70b5e8c9961b77a7cc21c438f99afb02c198c6ec8	108	149	0.00925925925926	3	0.231481481481	0.333333333333	0.175925925926	0.259259259259	15	62	5	100	579	13	4	1	7	5	5	3	5	6
External_Q5_sensitivity	Seq_anonymized_011104	2ce964005cecfe4c430c4cc9a55c0919c8b733a0379432f4130ca92777c85fbc	108	149	0.037037037037	3	0.296296296296	0.240740740741	0.222222222222	0.240740740741	54	236	6	163	859	13	5	3	5	2	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_010323	06f2c51532c7d8a99b884a886ea2aa3989745b33409561e6c34aa236dc5cad32	108	149	0.00925925925926	3	0.185185185185	0.185185185185	0.324074074074	0.305555555556	31	132	6	108	609	13	6	6	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_000753	0bc8fefbafce3421e785bfea2f4b89c3319e1eea65e6b858ed787bbc20f720d1	108	149	0	3	0.287037037037	0.259259259259	0.240740740741	0.212962962963	17	70	5	100	624	14	4	2	5	4	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_002754	c844518123a29865f83b5db2a4f1ce255df051c12e79d0f10f2ca8563690fc9d	108	149	0.00925925925926	3	0.25	0.222222222222	0.268518518519	0.259259259259	43	201	8	111	639	13	3	0	4	1	5	2	4	2
External_Q5_sensitivity	Seq_anonymized_008420	49a7738d1142728a4bd0fdfe70cc70c3643928829250d8d83264b674361d24fa	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.25	0.25	27	112	5	114	685	14	3	0	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006580	d39dd1d8afcafa2275894fb9c0b9e26eaa6f8a74c66d15ff00b159d708e4ae8a	108	149	0.00925925925926	3	0.259259259259	0.296296296296	0.194444444444	0.25	25	105	6	102	583	13	5	2	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000096	bc807bb1081d81441b8b0d939613690f6d17873c8205ea2c9f5662925223d4c4	108	149	0.0462962962963	3	0.194444444444	0.314814814815	0.231481481481	0.259259259259	17	73	6	110	626	13	5	3	7	7	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008994	e5f16ceee50951958f62be373927c4b4ee48f2b42903cc15312f4e9db279d961	108	149	0.0277777777778	3	0.203703703704	0.277777777778	0.25	0.268518518519	11	45	5	86	512	13	5	3	4	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_005539	58cf8cf023ad25f578aac7b9173b696be6a7cd05fd239c4bf714726e0cf52186	108	149	0.0277777777778	3	0.25	0.259259259259	0.268518518519	0.222222222222	22	94	6	98	566	13	4	1	4	3	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_000499	003a2058c43c90dc29f7080851c5c7aeca936e6113c5b5510b81b8da2c3c86dd	108	149	0.0277777777778	3	0.25	0.240740740741	0.231481481481	0.277777777778	24	99	5	102	579	13	4	1	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007820	eaca4b2c4045ae60102b85485219036b193b78f31368acdddbe6da6068e26cd6	108	149	0	3	0.194444444444	0.277777777778	0.222222222222	0.305555555556	15	62	5	95	549	13	3	0	5	5	4	2	4	4
External_Q5_sensitivity	Seq_anonymized_006675	7bb932fca569bb5c36c428cfd6e00037ee2e41caf6da3ff318e79b175ce3a192	108	149	0	3	0.25	0.287037037037	0.212962962963	0.25	38	166	6	123	675	13	4	1	4	2	5	4	5	5
External_Q5_sensitivity	Seq_anonymized_002510	34e5469e8fbb556b53441f2eef2a1792bb99d90a227dee1d8dd19a8932fabfdc	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	21	89	5	98	566	13	3	0	5	4	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_001444	33764e27637897fbd48b6491122b44c0322eddcb1c1247119de96a4d0407a697	108	149	0.0462962962963	3	0.259259259259	0.194444444444	0.259259259259	0.287037037037	32	133	5	112	621	13	4	2	4	3	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_006503	796ec0025cd5ea34505407aa369b037f8baf448d9cb82fd0c9e22a3ec0aca9a0	108	149	0.037037037037	3	0.194444444444	0.287037037037	0.25	0.268518518519	27	119	7	106	606	13	5	4	5	3	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_009524	26801ea1a75b3cb51dc99f03c91c7d870f707a0f4ff450a8875ecb4c301b1090	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.240740740741	0.212962962963	29	121	5	108	657	14	3	0	4	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_003292	1bff8a2fe4c3b5714e4f78f339b99a5a1ba65b734c697536cfd8ef4f36800381	108	149	0.0462962962963	3	0.194444444444	0.268518518519	0.277777777778	0.259259259259	24	99	5	119	709	14	3	0	4	1	6	5	5	5
External_Q5_sensitivity	Seq_anonymized_004388	e04cfbb9a655d169c6699338920559a4a555e1d6780abb67e7a3202fed3d7d64	108	149	0.037037037037	3	0.287037037037	0.212962962963	0.25	0.25	25	107	6	106	606	13	6	5	5	2	4	1	6	3
External_Q5_sensitivity	Seq_anonymized_001552	aae216466eba822a9d091d560f02c61c5d758ce83321b17efd987c21e99f09ab	108	149	0.0185185185185	3	0.222222222222	0.305555555556	0.212962962963	0.259259259259	18	73	5	88	520	13	4	1	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_001309	38b4b154083db444eea446a45f38f1c423a087f0564231076fd25ec2c032d653	108	149	0.0277777777778	3	0.231481481481	0.25	0.277777777778	0.240740740741	19	79	5	103	598	13	4	1	6	5	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010519	71261748ee5609041f3d7643057a5f0d13065475f55574bc1d85e67594ce1c89	108	149	0.0462962962963	3	0.259259259259	0.25	0.203703703704	0.287037037037	29	124	6	105	596	13	4	2	3	0	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_007007	344ded4e1ce30fa7dd3f819a524c749dbf2286a9df518c7a4f3aa39359b85e01	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	33	146	6	107	610	13	5	2	5	2	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_010682	872ac5081d5fa227760fa09edb526a596760bf1c21c24e5c4365306e80d95a6b	108	149	0.0277777777778	3	0.259259259259	0.212962962963	0.259259259259	0.268518518519	23	98	6	99	570	13	4	3	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_006046	7c5e55ddd28c5ee7b7b18a16337df45bb4f32593ffa9d3fbba1c95a5921766db	108	149	0.0277777777778	3	0.287037037037	0.296296296296	0.175925925926	0.240740740741	25	108	6	109	615	13	4	3	4	2	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_004477	10f62a33aeedd8636e3c812be9538c666997b82e5694a4fcca1e18562af79711	108	149	0.00925925925926	3	0.287037037037	0.231481481481	0.277777777778	0.203703703704	32	151	8	105	609	13	3	0	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_010988	b317e90f951506e09b2e2db25bd585c8b690108ed139a72143f756a64f43dd25	108	149	0.037037037037	3	0.240740740741	0.240740740741	0.296296296296	0.222222222222	41	185	7	109	626	13	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011360	a13d870af3c5887161d60dad07910ac8915a214dab2eff3818a583908857edab	108	149	0	3	0.259259259259	0.240740740741	0.259259259259	0.240740740741	41	182	7	124	683	13	3	0	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_006001	22fef245d53fb5c2a9d8cdd14141adf4fa63f2eb1e7894503c0dc476fde65932	108	149	0.0185185185185	3	0.222222222222	0.259259259259	0.259259259259	0.259259259259	14	56	4	99	568	13	3	0	3	0	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_007883	d27d0248303532c2b1253f5174106f2cec5e3d73516fea7c6f1e1b1dda48a99d	108	149	0.0277777777778	3	0.333333333333	0.203703703704	0.268518518519	0.194444444444	16	69	6	97	615	14	3	0	4	1	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_008240	963939d6bbf470ab0f0dfd458bd82325dd506a4255e4f13cf2ea590cfb05d5db	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.259259259259	0.277777777778	14	57	5	103	592	13	4	2	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_001308	5fef4052cb4cdd5e73bcea777882da6fd0f5eccde7d73a0016216a47062bd8c3	108	149	0.0185185185185	3	0.231481481481	0.231481481481	0.25	0.287037037037	31	134	6	119	664	13	3	0	3	0	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_003626	a8243a8bc2af624e57788b07c5a94a4d1d373214cf2f0bf259fb3bca84b9dcdf	108	149	0.0462962962963	3	0.222222222222	0.305555555556	0.240740740741	0.231481481481	31	132	6	118	702	14	4	1	5	3	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_008124	0925de3461ff6dcca2a6061fdd59128f8f2cd0d147da24025207ed705814c8dd	108	149	0.0185185185185	3	0.240740740741	0.296296296296	0.222222222222	0.240740740741	32	136	6	112	628	13	6	4	4	1	5	4	4	2
External_Q5_sensitivity	Seq_anonymized_002606	2d308ac9c0af2e961d7c67c78d15f117e5b21b042a574c6ffea384d58481ee67	108	149	0.0277777777778	3	0.222222222222	0.231481481481	0.296296296296	0.25	18	73	5	111	621	13	5	2	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_001162	a7dbea0a57af6ed469acb28661a4a370f52a2292604b874807fb3abff32af844	108	149	0.00925925925926	3	0.259259259259	0.296296296296	0.194444444444	0.25	26	113	6	125	715	13	6	3	4	1	4	1	7	4
External_Q5_sensitivity	Seq_anonymized_007100	63bdf553f92b34f5884fe9ad297f11a66fc8d24f5bd5679f6e8676baef7e9277	108	149	0.0462962962963	3	0.194444444444	0.25	0.296296296296	0.259259259259	11	44	4	81	491	13	3	0	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_001201	6b11bf69b262defacff87051ea47095dd09bdf6021c8f0ae9b5a694868acb810	108	149	0.00925925925926	3	0.287037037037	0.240740740741	0.268518518519	0.203703703704	21	86	5	111	628	13	7	4	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_004589	3a3140d86bbc9962d9400d3863267184297b6f2a1c31f18b6cf71afaf8416d19	108	149	0.0185185185185	3	0.277777777778	0.25	0.231481481481	0.240740740741	23	98	6	114	691	14	4	1	4	1	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_002665	cd5ab00bb040f536f747da52005cd02d5a967128fe7cf99f4ca792e82b5572d4	108	149	0.0462962962963	3	0.268518518519	0.296296296296	0.157407407407	0.277777777778	11	44	4	75	466	13	3	0	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007913	964bdf48b5b1e002866f0ad271e482932853a2e37523a15ee1c91fe29f4c5c4a	108	149	0.0185185185185	2	0.324074074074	0.240740740741	0.240740740741	0.194444444444	16	65	5	109	629	13	5	3	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011401	eb5d631a49a5fd6afa47302ced9f8cb706c1b0b49649b5961f4c18f7cddd6946	108	149	0.0277777777778	3	0.240740740741	0.287037037037	0.240740740741	0.231481481481	27	112	5	113	682	14	5	2	4	1	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_008730	662e10e154ba764bf7f14e7947dd824815352dc6e2504f868c361ea591532508	108	149	0	3	0.296296296296	0.324074074074	0.175925925926	0.203703703704	22	95	6	90	534	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001302	20b9d5130db81985d952581958059bc5ddf96988023b2c00d0d9ec269f9e3bb7	108	149	0.0277777777778	3	0.277777777778	0.203703703704	0.268518518519	0.25	24	103	6	106	656	14	4	1	3	0	3	0	5	4
External_Q5_sensitivity	Seq_anonymized_006939	d96d6ce7ec538fa8b128bae10bc827a46f077a00bec158858929730fbfe1c20b	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.259259259259	0.277777777778	10	42	5	90	534	13	3	0	3	0	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_002496	f6d41e03a020dc8c3bed0cec650d52fcbafe0ab5b9f214c0f3329da09f3162e2	108	149	0.0462962962963	3	0.203703703704	0.240740740741	0.212962962963	0.342592592593	30	130	6	115	696	14	4	1	3	0	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_011519	243b74518486ca38e5188fba33f3a44d902548c7abc6caa2d749dbc7a0da55ae	108	149	0.0277777777778	2	0.259259259259	0.259259259259	0.268518518519	0.212962962963	37	162	6	130	716	13	5	3	6	3	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008956	46a2f7ef8c2a418e7ebfeac1ac069915d60014cbaec2b9b16c45759234c2f9a1	108	149	0.0462962962963	3	0.240740740741	0.268518518519	0.277777777778	0.212962962963	42	193	8	117	662	13	3	0	3	0	5	3	5	2
External_Q5_sensitivity	Seq_anonymized_000633	1ecb64ff65e693a9be2cf99738beedb0dac79d0db680eb6d4f41d3a82ee6c4dc	108	149	0.037037037037	3	0.268518518519	0.240740740741	0.296296296296	0.194444444444	13	53	5	105	656	14	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_000778	c19bcf741ee3991186da72e4423494a270632db32342919117b71026edac5fda	108	149	0.0277777777778	3	0.259259259259	0.268518518519	0.259259259259	0.212962962963	15	62	5	91	537	13	4	2	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_010230	30489266f64c8199c3b4b4557b51319d3c17ac914a9c57c92a16479bbcc2c90f	108	149	0.037037037037	3	0.259259259259	0.314814814815	0.222222222222	0.203703703704	24	102	6	98	564	13	3	0	5	4	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_003198	a07f5a852f1a311f04638dfa0a1a7afd75d0b64227e6fcfff09f1c1f7db93e19	108	149	0.037037037037	3	0.296296296296	0.212962962963	0.25	0.240740740741	24	100	5	112	675	14	4	2	4	1	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_005504	a98805ae05998ceddb79d5b5df575ac2dcba474615a3a277599c16173df2bbd9	108	149	0.0277777777778	3	0.277777777778	0.175925925926	0.296296296296	0.25	28	117	5	115	653	13	5	3	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_004869	27ac0cc41a247eacfb582d752f82ea3190cc6720dbb3f92d35f712493164e4de	108	149	0.00925925925926	3	0.212962962963	0.314814814815	0.194444444444	0.277777777778	9	37	5	76	471	13	3	0	3	0	3	0	5	4
External_Q5_sensitivity	Seq_anonymized_007774	f3bd3661327de4443682095ba75f7f4791f4c2014c9a933f02ee753bf1ea9279	108	149	0.0462962962963	3	0.194444444444	0.305555555556	0.240740740741	0.259259259259	16	65	5	90	527	13	4	1	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_001840	1e5c7461026e1d3dd84e414fea6582e5168e69b25c51b36ddf26cb5677d6acec	108	149	0.0185185185185	3	0.240740740741	0.287037037037	0.231481481481	0.240740740741	19	78	5	101	583	13	3	0	5	3	4	2	5	2
External_Q5_sensitivity	Seq_anonymized_007015	acfef80f676c434bb8562ffa625708afb387bf878cfb13bc11e78d87dbb6cc3c	108	149	0.0277777777778	3	0.25	0.25	0.222222222222	0.277777777778	17	69	5	87	515	13	5	3	4	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011039	1d0a63c3901faa5d97e9bef09f022cf9e9b7af79cc073c0e344c6c501d7ec182	108	149	0.00925925925926	3	0.259259259259	0.25	0.259259259259	0.231481481481	19	81	6	112	681	14	4	2	4	2	5	2	5	2
External_Q5_sensitivity	Seq_anonymized_011017	8d158440e362e1f17f86a5f7b8cb8c65924d162f45d8bc8eb16f7f730125cf62	108	149	0	3	0.259259259259	0.25	0.25	0.240740740741	22	92	5	92	539	13	5	3	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_001895	e924d99ae3168f87601f2bb38275831faeed271a644d5fc82f992b69c5ae558b	108	149	0.037037037037	3	0.203703703704	0.259259259259	0.277777777778	0.259259259259	17	73	6	103	587	13	5	4	4	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005628	fe66dfacf3f94b34c342070f14c1c09508f04fab3225fa119f86b84a2eda0a5a	108	149	0.0462962962963	3	0.240740740741	0.351851851852	0.194444444444	0.212962962963	19	81	6	106	659	14	4	2	7	6	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002982	4977ff601fb177c9884f208d22c8ba080520919489f2326fbfeba6865d0a4804	108	149	0.0277777777778	2	0.231481481481	0.25	0.277777777778	0.240740740741	35	165	8	113	648	13	3	0	3	0	4	3	6	5
External_Q5_sensitivity	Seq_anonymized_005978	1f46ba7aafecf64a6a31b0d051589c98eba7cc022dcf47e321d8c5eabf3f31b5	108	149	0.0277777777778	3	0.25	0.287037037037	0.240740740741	0.222222222222	28	119	6	113	681	14	3	0	4	2	5	3	4	2
