pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_006735	5c613d6a3d67e75e8038d7eb791b02057350fe6668df71f73ff56163cfa0d51a	108	149	0.0185185185185	3	0.268518518519	0.212962962963	0.268518518519	0.25	18	74	5	108	610	13	3	0	4	1	5	3	4	2
External_Taq	Seq_anonymized_004391	ee4868f2192517d845a9facd0fb7dd629bf106a33e3ec47532bbec3b981fb678	108	149	0.0462962962963	3	0.268518518519	0.296296296296	0.25	0.185185185185	13	54	5	97	568	13	4	1	4	1	4	1	4	1
External_Taq	Seq_anonymized_005381	c02dc038637bb038e07a93dfa6c9758b78906f911f949bdfa6f3bb2fe424de3b	108	149	0.0185185185185	3	0.277777777778	0.296296296296	0.185185185185	0.240740740741	20	86	6	96	561	13	3	0	3	0	5	4	3	0
External_Taq	Seq_anonymized_001909	1a0716191133ac6267e8dc3eb329f273df39f60da70a352fe50caac5edddb961	108	149	0.00925925925926	3	0.277777777778	0.25	0.259259259259	0.212962962963	21	90	6	90	532	13	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_006133	076ef94ae637a8a7f0b783886d044e07d66f6b720ab7e288d14ef3d0c78ac12d	108	149	0.0277777777778	3	0.277777777778	0.231481481481	0.240740740741	0.25	18	74	5	87	516	13	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_003047	dfd6982d7b04827a10a472be2bd1fa2e54fcc01981682fc6ff29c13ef3c2b1f2	108	149	0.037037037037	3	0.287037037037	0.277777777778	0.259259259259	0.175925925926	21	88	5	98	565	13	3	0	5	2	4	1	4	2
External_Taq	Seq_anonymized_005146	ea064c747a6e1e3737df721213bf36396c7c98ee875c6bbd4cea87c876a761ca	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.25	0.240740740741	32	136	5	105	599	13	3	0	3	0	6	3	4	1
External_Taq	Seq_anonymized_008626	b83e44694e57f67d07c0a74d2af0e8c0a0dcdf6f71be632e859ede9a30a32349	108	149	0	3	0.231481481481	0.268518518519	0.231481481481	0.268518518519	40	174	6	116	645	13	4	1	3	0	4	3	3	0
External_Taq	Seq_anonymized_005666	0490675b1cbc67b006d2e6504521251e2d5499dfd5ee7334c3518b179774736c	108	149	0.0185185185185	3	0.296296296296	0.212962962963	0.268518518519	0.222222222222	32	139	6	130	768	14	4	2	5	2	7	6	5	2
External_Taq	Seq_anonymized_000306	f768753fb64fba2905675e6366955c5773402c479baa974b2f656f3ddc17517a	108	149	0.037037037037	3	0.305555555556	0.25	0.212962962963	0.231481481481	18	73	5	104	591	13	3	0	3	0	4	2	5	4
External_Taq	Seq_anonymized_007686	ccb8deebdbbb67241965744284d9eb4a181dd436f1e50533d9082e194487f824	108	149	0.0277777777778	3	0.231481481481	0.268518518519	0.259259259259	0.240740740741	16	66	5	88	527	13	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_004386	c247786704b30610e4af61b4830207120710a166fe7519012ebf8a918071eafd	108	149	0	3	0.268518518519	0.259259259259	0.240740740741	0.231481481481	21	89	5	93	544	13	3	0	4	1	5	4	4	1
External_Taq	Seq_anonymized_010339	bb4d6ed9b793c27b9d8c994fc5745953d9d43805341d076ff968c9e99f59f2fe	108	149	0.0185185185185	3	0.240740740741	0.259259259259	0.222222222222	0.277777777778	22	92	5	89	526	13	4	1	4	1	4	1	4	3
External_Taq	Seq_anonymized_002905	5559def5761e2154d952d356bb1c17b56b6eea3a9de19da87e0c752a1d071bc3	108	149	0.00925925925926	3	0.259259259259	0.222222222222	0.287037037037	0.231481481481	22	91	5	101	578	13	4	1	4	3	3	0	4	1
External_Taq	Seq_anonymized_002151	51e3534edb6aefd98b115c3fc7fc263f1f0872ada7403de2cf017762e936e4b4	108	149	0.0185185185185	3	0.277777777778	0.287037037037	0.231481481481	0.203703703704	36	170	8	113	699	14	4	1	4	1	3	0	3	0
External_Taq	Seq_anonymized_011481	1ab3a9bf1cbce974ee32bee36266327984df396d1ad2971fde1d685e51ffee95	108	149	0.0277777777778	3	0.222222222222	0.324074074074	0.203703703704	0.25	24	101	5	101	579	13	5	2	5	4	3	0	3	0
External_Taq	Seq_anonymized_005619	81a3f491527a9056da69780822f703a13bc9b824115c6a041d8896793c3c5798	108	149	0	3	0.296296296296	0.194444444444	0.305555555556	0.203703703704	26	114	6	123	734	14	4	1	3	0	5	2	3	0
External_Taq	Seq_anonymized_007013	76315a4b678504c6ac93cf8bfadd3ca24265254f2c11d5a138d2adfc279507ad	108	149	0.00925925925926	3	0.268518518519	0.287037037037	0.222222222222	0.222222222222	21	85	5	107	605	13	3	0	4	2	3	0	5	2
External_Taq	Seq_anonymized_007541	45044f3d1e78a15b565b663debd14d6a67690a8eed213535914685d1938d5d72	108	149	0.0185185185185	3	0.25	0.268518518519	0.25	0.231481481481	25	105	6	109	614	13	4	1	4	2	4	1	4	1
External_Taq	Seq_anonymized_000670	3d9de9762eaac60b9640e4e35960784e36234ec02347c34c2a6811077f91149d	108	149	0.037037037037	3	0.231481481481	0.25	0.287037037037	0.231481481481	30	131	6	110	620	13	5	3	3	0	4	1	5	3
External_Taq	Seq_anonymized_010892	13c35123eed6efb9ad5116c7eee9bd6612f346605ac0f8cf62d25997714f1423	108	149	0.0462962962963	3	0.287037037037	0.157407407407	0.296296296296	0.259259259259	15	61	5	103	591	13	3	0	3	0	4	2	4	2
External_Taq	Seq_anonymized_001840	1e5c7461026e1d3dd84e414fea6582e5168e69b25c51b36ddf26cb5677d6acec	108	149	0.0185185185185	3	0.240740740741	0.287037037037	0.231481481481	0.240740740741	19	78	5	101	583	13	3	0	5	3	4	2	5	2
External_Taq	Seq_anonymized_000867	0f5e5a21fb2880ef5bfb02dc77ffbfb75bd19974f56288404e18658d7fc9058c	108	149	0	3	0.277777777778	0.296296296296	0.203703703704	0.222222222222	19	80	6	95	555	13	4	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_000667	cc075fee3151304616be1d071acfab494a533174dc84eb5402e220df90215efa	108	149	0.037037037037	3	0.203703703704	0.277777777778	0.259259259259	0.259259259259	26	114	6	123	790	15	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_007327	2cfe4d64d9501508a4ef8a02b8a01a38c5ddf4ddeaed799e8b18c55487680c5a	108	149	0.00925925925926	3	0.296296296296	0.268518518519	0.222222222222	0.212962962963	38	167	7	103	594	13	5	2	3	0	3	0	5	2
External_Taq	Seq_anonymized_007030	d26694e498612253b89f5c37d52a425ff8855d4003d7252eaff8e80e40314928	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.25	0.240740740741	28	120	6	108	615	13	3	0	5	2	4	1	4	2
External_Taq	Seq_anonymized_010222	adcddcd99b28edc4dad300aa676210db5009bdaf475bee352675569d601e579d	108	149	0.0462962962963	3	0.25	0.231481481481	0.222222222222	0.296296296296	18	77	6	129	765	14	3	0	5	5	4	2	3	0
External_Taq	Seq_anonymized_007525	6e34ca105d1395c4a83d0dde6a2b9f3de74563fe5284b7569a5980d698e1a79f	108	149	0.0277777777778	3	0.296296296296	0.240740740741	0.231481481481	0.231481481481	25	109	6	102	586	13	4	1	3	0	4	1	4	3
External_Taq	Seq_anonymized_008671	172bc5cb6df6648ef712e8a0e900c1273d6618c0fb28cb891e93c4901b429b14	108	149	0.00925925925926	3	0.305555555556	0.185185185185	0.305555555556	0.203703703704	22	93	6	97	563	13	4	1	4	1	4	1	4	2
External_Taq	Seq_anonymized_002021	786bd17b619351091178c6e3d351e602b3adb9f65fb8b88f52f0fb9a76f7c958	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	21	88	5	96	555	13	3	0	4	1	5	3	4	2
External_Taq	Seq_anonymized_004624	cfd59a827e10c55a205a733c420ab5bfaebb7d8fd6d7729117012a4b15e6336d	108	149	0	3	0.240740740741	0.185185185185	0.314814814815	0.259259259259	25	108	6	97	564	13	3	0	4	2	4	2	5	3
External_Taq	Seq_anonymized_005995	f19314ad82f813b078b630b88baee4321c7d899ff85e2176bd2d071e296a5e67	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.268518518519	0.222222222222	14	57	5	80	487	13	4	1	3	0	4	1	3	0
External_Taq	Seq_anonymized_002766	56bc713b54794f811b5b94cc6468b77c7fbae149c03002f9aa0a6828cb0ebf79	108	149	0.00925925925926	3	0.240740740741	0.25	0.240740740741	0.268518518519	24	105	6	100	576	13	3	0	4	3	5	2	4	1
External_Taq	Seq_anonymized_006925	78dbfbdc7f43982e0f2893e86b04aea39bada2e8173873f7ff041d83a4bcece5	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.25	0.287037037037	36	155	6	114	635	13	3	0	5	3	5	4	4	3
External_Taq	Seq_anonymized_003413	db52d1344ceffe3b44839f56725b25a3f13257498696cf8468c48d5b37ee5517	108	149	0.0277777777778	3	0.222222222222	0.287037037037	0.240740740741	0.25	28	119	6	103	586	13	4	1	3	0	4	1	5	6
External_Taq	Seq_anonymized_008243	26291407f38d7a1ff40b0da7690782098905f0580c5b19e00c2bbabae4d26fad	108	149	0.0185185185185	3	0.287037037037	0.231481481481	0.25	0.231481481481	20	89	6	98	573	13	4	2	4	1	6	4	4	1
External_Taq	Seq_anonymized_008874	a4d136fef3bf1c0148c6bbef8d4a08f2e12db5fdddf2e1240dbc4081c0969bc7	108	149	0.0277777777778	3	0.25	0.240740740741	0.231481481481	0.277777777778	12	49	5	94	547	13	4	1	6	4	4	2	4	2
External_Taq	Seq_anonymized_000214	af6c4d2f778e1b97e54854923306ff4fcb02a517069f818bf47673a2d8f43712	108	149	0.0462962962963	3	0.25	0.268518518519	0.185185185185	0.296296296296	26	108	5	133	768	14	4	2	3	0	3	0	5	6
External_Taq	Seq_anonymized_000793	bf071565986e9f90780b5bd452974bd88a72c79b651ae10453593c9991f6fe5a	108	149	0.00925925925926	3	0.259259259259	0.203703703704	0.305555555556	0.231481481481	27	116	6	95	554	13	3	0	3	0	4	1	4	1
External_Taq	Seq_anonymized_001673	b500161373f80ca904a1c7726a1415a7c458fa6071af213ef19aa12571205fc4	108	149	0.00925925925926	3	0.25	0.203703703704	0.287037037037	0.259259259259	34	157	8	122	735	14	4	2	3	0	3	0	3	0
External_Taq	Seq_anonymized_006568	a10a2efaa4c23ba9ea68b5b9504f0dcebef6a134cc18138c3d20d055929d8ede	108	149	0.00925925925926	3	0.222222222222	0.333333333333	0.157407407407	0.287037037037	12	49	5	77	475	13	5	2	4	2	3	0	3	0
External_Taq	Seq_anonymized_004248	34c12d86a7c20e3475fe7f039c3f5526950f5f55234e5dece57e6579c1d4be82	108	149	0.0185185185185	3	0.25	0.194444444444	0.287037037037	0.268518518519	18	75	5	92	540	13	4	3	3	0	3	0	3	0
External_Taq	Seq_anonymized_009576	c20e30c1f3c9929d1fe139391190cc483b6af0b5ffec78cbf65f035edadecc06	108	149	0.00925925925926	3	0.305555555556	0.287037037037	0.222222222222	0.185185185185	20	83	5	93	542	13	4	2	3	0	5	3	5	3
External_Taq	Seq_anonymized_006466	af515b229fab14d4773c6906f0f05344845b707e1e3f532811ab30626ad01054	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	15	63	5	93	543	13	4	1	3	0	3	0	5	3
External_Taq	Seq_anonymized_004349	92792f370c939c61d622ada7ebff8e70be25b62fcda0a87b772d63e51a31b928	108	149	0.0277777777778	3	0.212962962963	0.277777777778	0.25	0.259259259259	30	142	8	121	688	13	2	0	3	0	3	0	4	2
External_Taq	Seq_anonymized_004243	7cb10ba6bf0a36e43bad84e306145e284aec5a629c76ba408db9512dd00d6c7d	108	149	0.0462962962963	3	0.231481481481	0.25	0.296296296296	0.222222222222	18	74	5	92	536	13	4	3	4	1	4	1	3	0
External_Taq	Seq_anonymized_004373	30109318b957aa4239ca19d1a1816ceac2c32b6e89d6597ce0a8f89d9ec3fe4c	108	149	0.037037037037	2	0.305555555556	0.222222222222	0.240740740741	0.231481481481	27	113	5	123	678	13	4	1	6	6	3	0	4	1
External_Taq	Seq_anonymized_000452	06b9be09e8e6a8d1af942834f5b69e7e21e77ea2d7f16e43e9df6c5f762e67c1	108	149	0.0277777777778	3	0.231481481481	0.231481481481	0.240740740741	0.296296296296	51	231	8	139	755	13	4	2	4	1	5	4	4	3
External_Taq	Seq_anonymized_005658	4be7d122c664588eb13d086d5806a57e4046f052e7805c205af4a8e7c7bfcf13	108	149	0	3	0.203703703704	0.287037037037	0.212962962963	0.296296296296	21	95	7	107	661	14	5	2	5	4	4	1	3	0
External_Taq	Seq_anonymized_002885	113e2c1046cf4e093debb66f4749e9fa20edb33309fa56f994fdebeb333427fb	108	149	0	3	0.240740740741	0.240740740741	0.259259259259	0.259259259259	15	63	5	108	661	14	3	0	5	5	3	0	6	4
External_Taq	Seq_anonymized_006376	ea728882d6da68a4948a09a297ee837373a10c928f5aa1caedd2d47808b02328	108	149	0.0277777777778	3	0.222222222222	0.25	0.222222222222	0.305555555556	19	78	5	113	649	13	4	2	3	0	4	1	5	2
External_Taq	Seq_anonymized_010059	5e11d179009985d8599e43e8d373c86f7250b0a4cdbbfd8584b9737180b078bd	108	149	0	3	0.185185185185	0.259259259259	0.240740740741	0.314814814815	24	105	6	113	691	14	4	1	6	4	3	0	3	0
External_Taq	Seq_anonymized_000887	d78901e03daf709954c153ecbc4b4b21f8e4fe3870e149523e747963e284b200	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.25	0.25	9	36	4	92	591	14	3	0	3	0	5	2	5	3
External_Taq	Seq_anonymized_001308	5fef4052cb4cdd5e73bcea777882da6fd0f5eccde7d73a0016216a47062bd8c3	108	149	0.0185185185185	3	0.231481481481	0.231481481481	0.25	0.287037037037	31	134	6	119	664	13	3	0	3	0	5	3	4	1
External_Taq	Seq_anonymized_004517	b7d8bc347eb8ffcca46e5486f8b31515c0921f91107332131d5b338f3144086a	108	149	0.037037037037	3	0.222222222222	0.194444444444	0.268518518519	0.314814814815	16	66	5	112	636	13	7	9	5	2	3	0	3	0
External_Taq	Seq_anonymized_010297	b4b5d3c3f926c13711225b996f0bc2db49f6fca00959755bd472047667f02529	108	149	0	3	0.314814814815	0.222222222222	0.277777777778	0.185185185185	15	63	5	96	556	13	5	3	4	1	4	3	3	0
External_Taq	Seq_anonymized_006381	fda5a141305378592e67af7efdeba9502887a4271d1a4cf67f26fbabae2f5ce9	108	149	0.00925925925926	3	0.268518518519	0.287037037037	0.203703703704	0.240740740741	20	92	7	101	591	13	3	0	4	1	4	1	3	0
External_Taq	Seq_anonymized_006365	863baee33d2937265547790d2ac18abbd4010f6441a17925d4dbbda4f7e3cbfd	108	149	0.0277777777778	3	0.231481481481	0.203703703704	0.268518518519	0.296296296296	32	147	7	103	602	13	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_001252	5bc3a4084d875bc1df4f193fc9f657788128ef5bf0520ecec5b46f67b21e9bd7	108	149	0.00925925925926	3	0.324074074074	0.259259259259	0.231481481481	0.185185185185	12	49	5	87	517	13	3	0	4	1	3	0	4	1
External_Taq	Seq_anonymized_001408	6b070c684172d7a3f1c1bd03adb401b2e85cf30e79dc9adec40c68e3f7b74111	108	149	0.0185185185185	3	0.305555555556	0.212962962963	0.305555555556	0.175925925926	36	156	6	116	646	13	4	1	6	3	4	1	5	3
External_Taq	Seq_anonymized_007521	e62482338203ef198cdcb073ab20e5e9b7fbc5202d2fee343440e3f95d703465	108	149	0.0462962962963	3	0.296296296296	0.268518518519	0.185185185185	0.25	18	74	5	92	539	13	4	1	4	1	5	2	4	1
External_Taq	Seq_anonymized_011549	16270a1d28ddb6ac56fa8ef368da309a78550588d153e1ae5a404030ddacedb8	108	149	0.0277777777778	3	0.296296296296	0.175925925926	0.296296296296	0.231481481481	26	112	6	93	546	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_008730	662e10e154ba764bf7f14e7947dd824815352dc6e2504f868c361ea591532508	108	149	0	3	0.296296296296	0.324074074074	0.175925925926	0.203703703704	22	95	6	90	534	13	3	0	4	1	3	0	3	0
External_Taq	Seq_anonymized_006593	d27964388a00cc630fb5c7ae1eedb10474485ddab882355de41d487576d704ab	108	149	0.0277777777778	3	0.222222222222	0.259259259259	0.268518518519	0.25	20	84	5	103	587	13	3	0	3	0	4	2	4	2
External_Taq	Seq_anonymized_011158	9965e816fb61b8f1e0d187b207344610ef2e059339e8d1b19442e0de211cb0e9	108	149	0.00925925925926	3	0.185185185185	0.296296296296	0.194444444444	0.324074074074	15	61	5	115	659	13	4	2	8	9	4	2	4	1
External_Taq	Seq_anonymized_010369	07670bc9e7e8c93d925dcb71f8980c99d76edff4c8c03d093301f5f61726bff7	108	149	0.037037037037	3	0.222222222222	0.25	0.212962962963	0.314814814815	15	61	5	126	719	13	5	4	4	1	3	0	3	0
External_Taq	Seq_anonymized_009268	a8dca51bac7daae45a956512c68cc581e26efe96a04687bfae68b0c8312afd09	108	149	0	3	0.305555555556	0.268518518519	0.231481481481	0.194444444444	22	92	5	95	553	13	3	0	5	2	3	0	4	2
External_Taq	Seq_anonymized_009063	fbc09dffefcd5bb57773cddcb4d27e146abaf5a5cf83854f7b02358c57fd465a	108	149	0.0185185185185	3	0.25	0.25	0.231481481481	0.268518518519	16	66	5	84	503	13	4	1	4	1	3	0	4	2
External_Taq	Seq_anonymized_009001	e36f19f0d9d3da4a1f2abf484b1025cdf0df2431ec814271e315abe3505b1ed3	108	149	0.0185185185185	3	0.277777777778	0.25	0.268518518519	0.203703703704	33	145	6	123	685	13	3	0	3	0	4	2	5	2
External_Taq	Seq_anonymized_000138	32196d19263c79c9cbdc0f5db287c33425aca2220d7956f60e6fe7e98b9fd634	108	149	0.0462962962963	3	0.240740740741	0.212962962963	0.240740740741	0.305555555556	35	148	6	107	606	13	3	0	4	1	4	1	4	1
External_Taq	Seq_anonymized_003172	fe9599a722e8b26943750cc084984176865de528a67d4ef537565eaec0a445b5	108	149	0.0462962962963	3	0.231481481481	0.212962962963	0.240740740741	0.314814814815	15	61	5	96	607	14	4	1	4	2	4	1	3	0
External_Taq	Seq_anonymized_006538	3f608e0a7a44479640be836f564b660acdff76cf0b5754eaa592602a49876dd2	108	149	0.00925925925926	3	0.305555555556	0.268518518519	0.222222222222	0.203703703704	31	134	6	119	665	13	4	2	5	4	3	0	3	0
External_Taq	Seq_anonymized_001176	675d2e1dcdb40433ed6da6b9c0c9e10d13b8438d6ac558e82908d49af846bb80	108	149	0.00925925925926	3	0.203703703704	0.268518518519	0.240740740741	0.287037037037	18	76	6	100	579	13	3	0	5	2	4	2	3	0
External_Taq	Seq_anonymized_002811	5c13b149d030444952ff586a3bb8a5a643c78f2959cef1c63a618d72d903a223	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	36	161	7	117	706	14	3	0	5	4	4	1	3	0
External_Taq	Seq_anonymized_004302	8cfd85ced918aa54251eae9982674580a2b1e6df5e14afb15d1487ee02152e35	108	149	0.00925925925926	3	0.268518518519	0.231481481481	0.277777777778	0.222222222222	27	117	6	102	585	13	4	2	5	2	3	0	3	0
External_Taq	Seq_anonymized_001645	11d88c3870996795ecb2105810ed7efae878500b338ab1fc7cdc452abb7948e6	108	149	0.0462962962963	3	0.222222222222	0.268518518519	0.185185185185	0.324074074074	19	81	6	87	520	13	4	1	3	0	3	0	4	2
External_Taq	Seq_anonymized_003628	fea635fefae2da4442d2805722f7a2a6a08c56ac5a837523c176fb674638f1ce	108	149	0.00925925925926	3	0.25	0.203703703704	0.305555555556	0.240740740741	32	139	6	114	639	13	4	1	4	2	4	1	4	2
External_Taq	Seq_anonymized_000609	b2791ccd750ddff2e6c4d0308479e1a592853141a8df990b5d14601b2fd6cd8f	108	149	0.037037037037	3	0.314814814815	0.287037037037	0.175925925926	0.222222222222	14	56	4	82	495	13	3	0	4	3	5	2	4	1
External_Taq	Seq_anonymized_011017	8d158440e362e1f17f86a5f7b8cb8c65924d162f45d8bc8eb16f7f730125cf62	108	149	0	3	0.259259259259	0.25	0.25	0.240740740741	22	92	5	92	539	13	5	3	5	2	3	0	3	0
External_Taq	Seq_anonymized_006120	fbcc6a57a4639792ebf22ff18236190cd5b6c54511efdadbaf4f19c9fba6e4db	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	33	145	7	112	633	13	3	0	4	1	5	2	4	1
External_Taq	Seq_anonymized_000847	c3d5c446e8db98df2a34fc6aae9a640ecc172c13737e375606a85b84dc192060	108	149	0.0185185185185	3	0.212962962963	0.277777777778	0.240740740741	0.268518518519	34	148	6	126	698	13	4	1	5	4	4	2	5	3
External_Taq	Seq_anonymized_008742	cad5f56a15678ba609866534416ba54e18a022e4a120165eb517d07f54b5410a	108	149	0	3	0.277777777778	0.25	0.25	0.222222222222	25	105	5	97	560	13	5	3	4	2	4	1	3	0
External_Taq	Seq_anonymized_010350	1cc91962efed73682532b9a288193975255ceda1d657309e66dbde0684383864	108	149	0.00925925925926	2	0.287037037037	0.287037037037	0.203703703704	0.222222222222	26	108	5	123	685	13	5	3	4	3	4	1	3	0
External_Taq	Seq_anonymized_000825	6062242fdcb89ce8528cf0216ded3565ee46a43a70a41d3cb1e2e42dc96cfcbc	108	149	0.0462962962963	3	0.277777777778	0.240740740741	0.212962962963	0.268518518519	29	123	6	95	552	13	4	3	4	1	3	0	4	1
External_Taq	Seq_anonymized_008228	725d5b87267454aae89599609c20e81a60e551c2b8199fe310ddde298d4b1721	108	149	0.037037037037	3	0.296296296296	0.231481481481	0.305555555556	0.166666666667	14	58	5	94	547	13	4	1	4	2	4	2	5	3
External_Taq	Seq_anonymized_010063	355971e3273eaaefbb0df0dde7018edcbe322e0f52f613f51ea4e3647d2a0faa	108	149	0.0277777777778	3	0.268518518519	0.212962962963	0.259259259259	0.259259259259	24	100	5	121	779	15	3	0	3	0	3	0	4	3
External_Taq	Seq_anonymized_001518	f9124b53cc7c12bcdabeb747a0b10c4d96fea4c4f2b34a9129cf6d98dc30ff48	108	149	0.037037037037	3	0.212962962963	0.25	0.287037037037	0.25	21	89	6	134	912	16	3	0	4	1	4	1	3	0
