source_pool	target_dataset	direction	selector_bits	estimand	replicates	two_stage_mean_estimate	two_stage_median_estimate	two_stage_ci_2p5	two_stage_ci_97p5	fraction_above_zero	selected_alpha_counts	resampling_unit_source	resampling_unit_target
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_minus_P2_selected_outcome	20	-0.005342758437482099	-0.005484873544971838	-0.00799866178399056	-0.002948988224654653	0.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_minus_released_1dcnn_selected_outcome	20	-0.004942966848648311	-0.005143099107028146	-0.008130061665643985	-0.0016620686834127579	0.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P2_assay_context_mean_gain	20	-0.0020830427116835582	-0.002499129971616919	-0.00555125445818609	0.0036004604108351127	0.25	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_mean_gain	20	-0.01753838550957229	-0.01661218157445937	-0.02286074449518705	-0.013111462979051748	0.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_minus_P2_selected_outcome	20	-0.01545534279788873	-0.01565351038184701	-0.022190369063920766	-0.009360108754450834	0.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_minus_released_1dcnn_selected_outcome	20	-0.020038414155881607	-0.019207807630600822	-0.025668520143698883	-0.01425796570053803	0.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P2_assay_context_mean_gain	20	0.0018645584047488149	0.0018392523762506222	0.0012673306211376913	0.0024646168313561772	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_mean_gain	20	0.0025005928703265732	0.002483954141936456	0.0021826393097765058	0.0028723971107108884	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_minus_P2_selected_outcome	20	0.0006360344655777586	0.0006391054716050887	0.0003153843407877005	0.0011123921457635612	1.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_minus_released_1dcnn_selected_outcome	20	0.0008815366702571483	0.0008947715893079561	0.0005040760777322026	0.001211549345203759	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P2_assay_context_mean_gain	20	0.002287168611341883	0.0023397918171569245	0.0015419062015545857	0.0028006938138889492	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_mean_gain	20	0.003984495806840635	0.004014564124714761	0.0030140033392448955	0.005028113472673001	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_minus_P2_selected_outcome	20	0.0016973271954987532	0.0016665287478529831	0.0006887124579458586	0.0025005919961101283	1.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_minus_released_1dcnn_selected_outcome	20	0.0022813049941414654	0.0022575139887741034	0.0011336953371728841	0.003550598982466852	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P2_assay_context_mean_gain	20	0.0015743084275579317	0.0015307107297905023	0.0012286443531369323	0.0019165321260530466	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_mean_gain	20	0.0021635689096907228	0.002179473797758501	0.0017741383925478933	0.0024713193955495064	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_minus_P2_selected_outcome	20	0.0005892604821327909	0.000602249988343776	0.00014859326994385859	0.0010921709180789507	1.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_minus_released_1dcnn_selected_outcome	20	0.0017685985748128522	0.001794756316578554	0.001165729875438345	0.0021815999270957138	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P2_assay_context_mean_gain	20	0.0018430283382251007	0.0018768540207049693	0.0010068705338029916	0.002403339900723369	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_mean_gain	20	0.003040180118781432	0.002966289626857961	0.002482514385527032	0.003672688581274978	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_minus_P2_selected_outcome	20	0.0011971517805563314	0.0011448206867065345	0.0005507648938582586	0.0020243671870623075	1.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_minus_released_1dcnn_selected_outcome	20	0.0019772351781360753	0.0019466605504538724	0.0012191373725125765	0.002792253098722432	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P2_assay_context_mean_gain	20	0.0011619126850319571	0.001264576203783855	-0.001764082125103446	0.0031379760065532235	0.85	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_mean_gain	20	-0.003352950047080889	-0.003148964334726492	-0.005959115861672817	-0.0012169059940637136	0.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_minus_P2_selected_outcome	20	-0.004514862732112846	-0.005015273791842875	-0.006564352331823295	-0.002027450702238913	0.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_minus_released_1dcnn_selected_outcome	20	-0.006527014853789911	-0.006517622908115628	-0.010140640069360609	-0.0035963199104233046	0.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P2_assay_context_mean_gain	20	-0.00039327193918592396	-0.0010859502783222346	-0.004084348825102354	0.004596853728372097	0.35	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_mean_gain	20	-0.013121182716636431	-0.013818543625846332	-0.018255865700024004	-0.006387026110361135	0.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_minus_P2_selected_outcome	20	-0.012727910777450507	-0.013009203282763209	-0.017756775254636818	-0.006571721057744843	0.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_minus_released_1dcnn_selected_outcome	20	-0.015751515548176158	-0.015763453528001237	-0.02082418040227127	-0.00981595625845884	0.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P2_assay_context_mean_gain	20	0.0017988394018038666	0.0017649988494719045	0.0014606295626615174	0.0022062427267849527	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_mean_gain	20	0.0024676361230146467	0.0024827546024455915	0.0020517157667538743	0.002842712693612346	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_minus_P2_selected_outcome	20	0.0006687967212107795	0.0006300593787381914	0.00041105327010396256	0.0009538501687624338	1.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_minus_released_1dcnn_selected_outcome	20	0.0008302772211958699	0.0008560466081474709	0.00019855705172684137	0.0013784069760413604	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P2_assay_context_mean_gain	20	0.0017798476032108213	0.0016197953841049846	0.0009850586529202903	0.0027936835548908632	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_mean_gain	20	0.0035449829092710273	0.003614374245071126	0.002616077176514893	0.004270378671484249	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_minus_P2_selected_outcome	20	0.0017651353060602055	0.0016961754678499201	0.001023522819785594	0.0028372666224354185	1.0	{}	one source sequence	one fixed candidate fiber
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_minus_released_1dcnn_selected_outcome	20	0.002366532127551988	0.002336396898979363	0.0013615570251129649	0.0038004802566322204	1.0	"{""0.0001"": 7, ""0.1"": 8, ""1.0"": 5}"	one source sequence	one fixed candidate fiber
