dataset	direction	selector_model	selector_class	selector_score_definition	selection_mode	selector_bits	candidates_per_payload	base_library_sequences	payloads	emitted_payloads	failed_payloads	payload_retention_fraction	base_payload_bits	payload_bits_after_selection	payload_bits_per_variable_nt	target_library_mean_outcome	selected_mean_outcome	paired_mean_outcome_gain	paired_gain_ci_2p5	paired_gain_ci_97p5	paired_gain_bca_ci_2p5	paired_gain_bca_ci_97p5	standardized_paired_gain	fiber_gain_q25	fiber_gain_median	fiber_gain_q75	negative_gain_fraction	zero_gain_fraction	positive_gain_fraction	target_library_event_rate	selected_event_rate	paired_event_rate_change	paired_event_rate_change_ci_2p5	paired_event_rate_change_ci_97p5	paired_event_rate_change_bca_ci_2p5	paired_event_rate_change_bca_ci_97p5	fiber_score_variance_mean	fiber_outcome_variance_mean	score_decimal_places	fibers	choices_changed_by_quantization	quantized_extremum_tie_fibers	minimum_raw_top_gap	median_raw_top_gap	gain_estimand	independent_unit	evidence_boundary
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.000257896119686	0.00041635600725564107	-0.0005448446037349477	0.0014081628644462792	-0.0006546750417024177	0.0012594405848580165	0.04435664795101406	-0.0011606295367590502	0.0003872668319225281	0.0039954086388249155	0.4296875	0.0	0.5703125	0.0205078125	0.0234375	0.0029296875	-0.02027587890625	0.02772216796875	-0.010983517264833985	0.036838177409684245	1.3187001358682342e-07	8.04659697244382e-05	12	128	0	4	0.0	0.00012759395999895062	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.00154624307794	0.0017047029655097405	0.000841426819250089	0.002419444720915206	0.0004765108377240774	0.002190119038679058	0.18161118846482247	-0.00018986287419775483	0.0016533425659771006	0.0038908395335727763	0.265625	0.0	0.734375	0.0205078125	0.0078125	-0.0126953125	-0.02457275390625	0.00665283203124999	-0.02233848513855054	0.013031499007181802	3.2686710919301137e-06	8.04659697244382e-05	12	128	0	0	9.839238020337149e-06	0.00044991547063200077	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.0030312107048671	0.003189670592436909	0.0026483255107381636	0.003739747166018682	0.0026547293735341743	0.003789827675357352	0.339812787813474	0.0005452491389910386	0.0029550443793640024	0.005304946268344435	0.1796875	0.0	0.8203125	0.0205078125	0.0	-0.0205078125	-0.0263671875	-0.01611328125	-0.027792622696074014	-0.01611328125	6.414095075801478e-06	8.04659697244382e-05	12	128	0	0	8.688572963322372e-07	0.0007582338008675915	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.0010738060167332	0.0012322659043030064	0.00014719104649145464	0.002228116755582943	3.287677688069464e-07	0.002028163071562438	0.13127992378322018	-0.0007475711299382015	0.0009044979021101129	0.0037297974381003685	0.3125	0.0	0.6875	0.0205078125	0.0078125	-0.0126953125	-0.02381591796875	0.003295898437499993	-0.021484375	0.008907277108112066	1.352476175499786e-05	8.04659697244382e-05	12	128	0	0	1.8300000000026628e-05	0.001273650000000015	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	0.9998415401124303	1.000483296115496	0.0006417560030656773	-7.098921773076512e-05	0.0012636465466549641	-0.00010612951986681859	0.0012584417476172963	0.06836972351153334	-0.001408904317531351	0.0009967677212804338	0.003730664998736255	0.3671875	0.0	0.6328125	0.0205078125	0.0078125	-0.0126953125	-0.02283935546875	-6.103515625000347e-05	-0.021370444539436605	0.00048828125		8.04659697244382e-05		128					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0000216169631462	1.0000216169631462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.0224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	0	1	2048	2048	1919	129	0.93701171875	11	11	0.10185185185185185	1.0000216169631462	1.0000036130015477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0224609375	0.020323084940072955	0.0	0.0	0.0	0.0	0.0		0.0		2048					conditional_on_emitted_payloads	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.0004062058378589	0.0003845888747128531	-6.069608169626259e-05	0.0008805276378013232	-8.615148216289553e-05	0.0008740910123756715	0.04942375645951672	-0.001881421780539544	0.0006671189659341326	0.003149037254091991	0.443359375	0.0	0.556640625	0.0224609375	0.015625	-0.0068359375	-0.015673828125	0.005261230468749999	-0.015453069602678556	0.005317180917472991	1.7415791383282293e-07	4.5565429176437215e-05	12	512	1	4	0.0	0.000284555716088708	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.0015340064900455	0.0015123895268995774	0.0009065936386078252	0.0020806649830081543	0.0008868552000472433	0.002014520795583585	0.19435812256716414	-0.0008647338718641706	0.0017273578550284219	0.004120276235084153	0.3359375	0.0	0.6640625	0.0224609375	0.0078125	-0.0146484375	-0.0257080078125	-0.005969238281250001	-0.026377474170546276	-0.006122666923768127	3.814212930782817e-06	4.5565429176437215e-05	12	512	0	0	7.562937359706368e-06	0.0010867383448858736	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.002157076087774	0.0021354591246280225	0.0017111866944365505	0.0024246765268737163	0.001770637234089485	0.0024313230716315544	0.27442918566916336	-0.0001952901302151866	0.0021851773730228174	0.00449346660660449	0.2734375	0.0	0.7265625	0.0224609375	0.005859375	-0.0166015625	-0.02310791015625	-0.008520507812500001	-0.023827102490448265	-0.01025390625	6.07031956859368e-06	4.5565429176437215e-05	12	512	0	0	7.858455919329543e-07	0.0012613376584398317	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	1.000440207273153	0.00041859031000709805	7.882955398175439e-05	0.000824827406689285	5.829487594197226e-05	0.0007981425035008721	0.05379330214258278	-0.002030302613417967	0.00033449524227635585	0.003109278491262857	0.470703125	0.0	0.529296875	0.0224609375	0.013671875	-0.0087890625	-0.01746826171875	0.0009765625	-0.01854434976786063	0.000569856093050998	2.660163479293248e-08	4.5565429176437215e-05	12	512	0	0	1.200000000478596e-07	0.00011032999999993631	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0000216169631462	0.9993975812090121	-0.0006240357541338621	-0.0012234968964218724	-2.172448158448198e-05	-0.0012485589611936755	-6.682157031388778e-05	-0.08019522446501	-0.0028413104747604667	3.769113637108745e-05	0.0026572293012211423	0.498046875	0.0	0.501953125	0.0224609375	0.025390625	0.0029296875	-0.00537109375	0.013122558593749997	-0.0048319880695443605	0.020848047921509776		4.5565429176437215e-05		512					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0006414803815427	0.0006198634183967027	-0.0005059169230152369	0.0017870956614682843	-0.0006350736805516344	0.0014388978059887833	0.07965903499386455	-0.0014076855344183903	0.0010471405166177505	0.004093992294322835	0.375	0.0	0.625	0.0224609375	0.015625	-0.0068359375	-0.0232177734375	0.01893310546875	-0.0224609375	0.02207653274296633	2.1967490698308477e-07	5.6776734013651814e-05	12	128	1	3	0.0	0.0001852458710228655	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.001945535059719	0.0019239180965731316	0.001263655076294436	0.002528016912544449	0.001295965652362405	0.0025319734324987814	0.2472439160495289	-0.0002981487296974117	0.0022468745221984054	0.004426457466978395	0.296875	0.0	0.703125	0.0224609375	0.0	-0.0224609375	-0.02783203125	-0.01671142578125	-0.02783203125	-0.016479242163382785	4.633877019306302e-06	5.6776734013651814e-05	12	128	0	0	3.924431507540405e-06	0.0005997149898648857	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0029882792462788	0.002966662283132861	0.002522622706826704	0.0037206366783185587	0.002460661534457036	0.003643095217091043	0.38124762264292344	0.0007490802247548944	0.0024947367993454206	0.005489019246825599	0.203125	0.0	0.796875	0.0224609375	0.0	-0.0224609375	-0.0285888671875	-0.01708984375	-0.029109838293061633	-0.01708984375	7.4801340165570964e-06	5.6776734013651814e-05	12	128	0	0	2.9481532328734517e-06	0.0006921725710296034	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	1.0010237271809084	0.0010021102177624414	6.368183234203768e-05	0.0018829926589803354	7.777407891225725e-05	0.00188829713638056	0.12878180988793156	-0.001061347750457381	0.0010211109760054904	0.003978805404877939	0.359375	0.0	0.640625	0.0224609375	0.0078125	-0.0146484375	-0.0266357421875	0.0040039062499999944	-0.025098047475060118	0.020461391942039303	3.359876096099585e-08	5.6776734013651814e-05	12	128	0	0	3.499999999823089e-07	7.253999999995431e-05	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0000216169631462	0.9995535284831015	-0.00046808848004440805	-0.0017806376190810027	0.0005073061167540065	-0.0016598894756882365	0.0007260283772330804	-0.060154342884965954	-0.0023909394561313912	0.00041066941784384525	0.0034606365892846935	0.46875	0.0	0.53125	0.0224609375	0.015625	-0.0068359375	-0.02554931640625	0.0178466796875	-0.0235135968013675	0.018680890148854205		5.6776734013651814e-05		128					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0018972231883676	0.0010888576914373316	0.0006927242868303151	0.001662955553013678	0.0006577439344092391	0.0016301233055978773	0.10384272122444352	-0.002136668588213958	0.0012616771911372338	0.004220334529778713	0.40234375	0.0	0.59765625	0.02197265625	0.013671875	-0.00830078125	-0.0178955078125	0.0015624999999999944	-0.01699722758626807	0.0025457060935584475	1.7779699789609905e-07	8.26187563538792e-05	12	512	0	0	3.0924683969146827e-07	0.0003119685586920884	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.002708359158211	0.0018999936612808018	0.0014885745942840472	0.0023707431121435373	0.001418272173250206	0.002317429845292165	0.18119953934122304	-0.0011567382065992005	0.00203498363355914	0.004923564463505226	0.33203125	0.0	0.66796875	0.02197265625	0.009765625	-0.01220703125	-0.0202880859375	-0.0031494140625000014	-0.01953125	-0.0019552300911795523	2.6742440551949387e-06	8.26187563538792e-05	12	512	0	0	4.233055746150072e-06	0.0009655617398882654	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
