dataset	direction	selector_bits	selector_model	selector_score_definition	fibers	random_choice_expected_low_efficiency_rate	selected_low_efficiency_rate	paired_low_efficiency_risk_difference	risk_difference_ci_2p5	risk_difference_ci_97p5	interpretation
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0224609375	0.0	-0.0224609375	-0.029109838293061633	-0.01708984375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	published_1dcnn	released 1D-CNN regression prediction	128	0.0224609375	0.0078125	-0.0146484375	-0.025098047475060118	0.020461391942039303	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	256	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.02734375	0.0087890625	-0.0024691940004638877	0.029408296033627657	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.0234375	0.0048828125	-0.0087890625	0.02179724938713789	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	256	0.0185546875	0.01953125	0.0009765625	-0.010013062445734688	0.017578125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	64	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.046875	0.0283203125	-0.005432416426561789	0.09756060738341557	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.0625	0.0439453125	0.001953125	0.083984375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	64	0.0185546875	0.0	-0.0185546875	-0.025390625	-0.009793809205820514	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	256	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.0234375	0.0048828125	-0.009689071245185883	0.0205078125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	256	0.0185546875	0.02734375	0.0087890625	-0.00659424831934898	0.022032500437434488	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	256	0.0185546875	0.015625	-0.0029296875	-0.013175761722273147	0.005859375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	64	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P2_assay_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.015625	-0.0029296875	-0.018908753415750858	0.0680009769467696	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context	Paper 2 continuous Taq relative-PCR-efficiency ridge score	64	0.0185546875	0.0625	0.0439453125	0.003574010203733996	0.11359976906938306	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	64	0.0185546875	0.015625	-0.0029296875	-0.0205078125	0.028281517755168156	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.009765625	-0.01220703125	-0.01953125	-0.0019552300911795523	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.0078125	-0.01416015625	-0.022222696059917755	-0.00774532957746242	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	512	0.02197265625	0.00390625	-0.01806640625	-0.0251255025399988	-0.01025390625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.02774813634084212	-0.01708984375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.026139179764591236	-0.016774102811262535	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	128	0.02197265625	0.0	-0.02197265625	-0.026427044577190507	-0.016991926125426535	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.0078125	-0.01416015625	-0.019891310512813756	-0.006000965718363407	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.02197265625	0.005859375	-0.01611328125	-0.023930859199000617	-0.007087295571578785	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	published_1dcnn	released 1D-CNN low-efficiency-class probability	512	0.02197265625	0.013671875	-0.00830078125	-0.014995437730714762	-0.0007984596692884142	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.02197265625	0.02197265625	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0	-0.02197265625	-0.02966894064345716	-0.01755588113034232	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.02197265625	0.0078125	-0.01416015625	-0.0244140625	0.011168442349534749	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	published_1dcnn	released 1D-CNN low-efficiency-class probability	128	0.02197265625	0.0234375	0.00146484375	-0.011762017774884344	0.05018049255050989	negative favors the selector for the endpoint-matched low-efficiency event
