source_pool	target_pool	model	feature	selected_alpha	scaler_mean	scaler_scale	standardized_coefficient	raw_coefficient	raw_intercept	frozen_prediction_max_abs_difference
GCall	GCfix	P5_combined_context	base_freq_T	1.0	0.25016360751483074	0.04176334310805574	-0.0004225841845502804	-0.010118543035621303	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	left_boundary_vs_left_adapter_max_rc_tract	1.0	3.9460743457242873	0.9272643339403283	-0.0007691293132080693	-0.0008294606888843895	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	left_boundary_vs_right_adapter_max_rc_tract	1.0	4.017502917152859	0.9054448284348315	0.00010307744225869232	0.00011384177038911788	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	right_boundary_vs_left_adapter_max_rc_tract	1.0	3.9380730121686947	0.9085078893994052	0.0004450832128738778	0.0004899057213120214	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	right_boundary_vs_right_adapter_max_rc_tract	1.0	3.998083013835639	0.8831060554433492	-0.0003826733030119418	-0.00043332655308294407	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	left_boundary_vs_left_adapter_complement_4mers	1.0	1.4187364560760127	1.4806150885908655	-0.0006477006012111923	-0.0004374537354118304	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	left_boundary_vs_right_adapter_complement_4mers	1.0	1.503583930655109	1.4556666233956972	-8.78660055868375e-05	-6.036135209438864e-05	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	right_boundary_vs_left_adapter_complement_4mers	1.0	1.394982497082847	1.4530829537706333	-0.0003019975599357309	-0.00020783229144080972	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	right_boundary_vs_right_adapter_complement_4mers	1.0	1.4772462077012836	1.4263986539809095	-0.0004801994963249397	-0.0003366516751714255	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	variable_candidate_pairs	1.0	24.88356392732122	9.258166512602166	-0.006115964105862175	-0.0006606020854709361	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	variable_longest_stem	1.0	5.782130355059176	0.9511527274464805	0.00011111560088959428	0.00011682203886215164	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	variable_weighted_pairs	1.0	107.47174529088181	43.96112210632567	0.007476146356403951	0.00017006268262038268	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	full_amplicon_candidate_pairs	1.0	108.2975495915986	15.390038592473132	0.012823497271377845	0.0008332336007038659	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	full_amplicon_longest_stem	1.0	13.346641106851141	0.6820465533725218	0.008503207188755682	0.012467194719641635	0.870992338710286	4.99933427988708e-12
GCall	GCfix	P5_combined_context	full_amplicon_weighted_pairs	1.0	634.3120520086682	97.71763366503924	-0.019399596972747336	-0.000198527085083191	0.870992338710286	4.99933427988708e-12
GCfix	GCall	P0_composition	gc_deviation_from_0p5	1000.0	0.0	1.0	0.0	0.0	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P0_composition	max_homopolymer	1000.0	4.029764882441221	0.9309302571366629	6.654099378833813e-05	7.147795796540507e-05	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P0_composition	base_freq_A	1000.0	0.25000771990933474	0.03416483478801045	0.00015779323645560603	0.004618586257908112	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P0_composition	base_freq_C	1000.0	0.25024626510786685	0.03421736415904603	0.00021046400251592486	0.006150795296144532	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P0_composition	base_freq_G	1000.0	0.24975373489213315	0.03421736415904603	-0.0002104640025159274	-0.006150795296144607	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P0_composition	base_freq_T	1000.0	0.24999228009066526	0.03416483478801045	-0.00015779323645560432	-0.004618586257908061	0.999708859872454	4.988010005035903e-12
GCfix	GCall	P2_assay_context	gc_deviation_from_0p5	1000.0	0.0	1.0	0.0	0.0	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	max_homopolymer	1000.0	4.029764882441221	0.9309302571366629	-1.5668675746538003e-06	-1.683120258088013e-06	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	base_freq_A	1000.0	0.25000771990933474	0.03416483478801045	0.00012961419081399938	0.003793789480272424	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	base_freq_C	1000.0	0.25024626510786685	0.03421736415904603	0.00011855808733354785	0.003464851552635	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	base_freq_G	1000.0	0.24975373489213315	0.03421736415904603	-0.0001185580873335467	-0.003464851552634966	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	base_freq_T	1000.0	0.24999228009066526	0.03416483478801045	-0.00012961419081399745	-0.0037937894802723676	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	left_boundary_vs_left_adapter_max_rc_tract	1000.0	3.9426379856594966	0.9244666374688926	-0.0009054178679669537	-0.000979394854578968	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	left_boundary_vs_right_adapter_max_rc_tract	1000.0	4.017675504418876	0.9065127037515607	-0.0003592775886574746	-0.0003963293478079469	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	right_boundary_vs_left_adapter_max_rc_tract	1000.0	3.9398866099716523	0.912261456106716	9.908603682187193e-05	0.00010861583174273766	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	right_boundary_vs_right_adapter_max_rc_tract	1000.0	4.009754877438719	0.8939917042094052	-0.0003904017527139328	-0.00043669505083291754	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	left_boundary_vs_left_adapter_complement_4mers	1000.0	1.4107053526763382	1.468724172450498	-0.0008663117611169398	-0.0005898396563267144	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	left_boundary_vs_right_adapter_complement_4mers	1000.0	1.4988327497081875	1.4565716959447528	-5.792320692085713e-06	-3.976680796566442e-06	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	right_boundary_vs_left_adapter_complement_4mers	1000.0	1.4007837251959312	1.4629101495995909	-0.00020539222288990877	-0.00014039975247018835	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	right_boundary_vs_right_adapter_complement_4mers	1000.0	1.484325496081374	1.4341633490277372	-0.0004310572160937838	-0.0003005635420721151	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	variable_candidate_pairs	1000.0	23.857595464398866	8.872481326187236	0.0004805591110889862	5.4162876586802176e-05	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P2_assay_context	variable_longest_stem	1000.0	5.7344505586126395	0.933740517904105	0.00014748365162231956	0.0001579492897591771	1.0060647513424117	4.99977836909693e-12
GCfix	GCall	P5_combined_context	gc_deviation_from_0p5	0.0001	0.0	1.0	0.0	0.0	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	max_homopolymer	0.0001	4.029764882441221	0.9309302571366629	-9.215168039485586e-06	-9.898881219984642e-06	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	base_freq_A	0.0001	0.25000771990933474	0.03416483478801045	0.00012597633189350346	0.003687309851640572	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	base_freq_C	0.0001	0.25024626510786685	0.03421736415904603	0.00010302855523368962	0.0030110020969120145	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	base_freq_G	0.0001	0.24975373489213315	0.03421736415904603	-0.00010302856724856828	-0.003011002448045977	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	base_freq_T	0.0001	0.24999228009066526	0.03416483478801045	-0.0001259763962802674	-0.003687311736232268	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	left_boundary_vs_left_adapter_max_rc_tract	0.0001	3.9426379856594966	0.9244666374688926	-0.0007219191594837149	-0.0007809034206580622	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	left_boundary_vs_right_adapter_max_rc_tract	0.0001	4.017675504418876	0.9065127037515607	-0.00018773988553879824	-0.0002071012185067517	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	right_boundary_vs_left_adapter_max_rc_tract	0.0001	3.9398866099716523	0.912261456106716	0.00046375778757457795	0.0005083606070059894	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	right_boundary_vs_right_adapter_max_rc_tract	0.0001	4.009754877438719	0.8939917042094052	-0.00014984361765271192	-0.00016761186591236323	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	left_boundary_vs_left_adapter_complement_4mers	0.0001	1.4107053526763382	1.468724172450498	-0.0009447219628274082	-0.0006432262643646584	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	left_boundary_vs_right_adapter_complement_4mers	0.0001	1.4988327497081875	1.4565716959447528	1.1381157539836082e-05	7.81366105871919e-06	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	right_boundary_vs_left_adapter_complement_4mers	0.0001	1.4007837251959312	1.4629101495995909	-0.0003682096216520459	-0.0002516966758025621	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	right_boundary_vs_right_adapter_complement_4mers	0.0001	1.484325496081374	1.4341633490277372	-0.0005299180771042106	-0.0003694963181589169	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	variable_candidate_pairs	0.0001	23.857595464398866	8.872481326187236	-0.004953277743175647	-0.0005582742370565478	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	variable_longest_stem	0.0001	5.7344505586126395	0.933740517904105	0.00028422693170282866	0.00030439605677689863	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	variable_weighted_pairs	0.0001	102.8545939636485	42.044768786146555	0.006363667690553294	0.00015135456500952566	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	full_amplicon_candidate_pairs	0.0001	106.9558112389528	15.011086392632077	0.011837652009047808	0.000788593956454618	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	full_amplicon_longest_stem	0.0001	13.321744205436051	0.650379829712329	0.007825966309374537	0.012032916692444256	0.8740474395105275	4.99933427988708e-12
GCfix	GCall	P5_combined_context	full_amplicon_weighted_pairs	0.0001	626.8553443388361	93.96768574808797	-0.017729124605331728	-0.0001886725682790637	0.8740474395105275	4.99933427988708e-12
