source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	2	P5_minus_P2_selected_outcome	0.0007217362994223968	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	2	P5_minus_released_1dcnn_selected_outcome	0.0011269100300598594	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	4	P2_assay_context_mean_gain	0.0028141273993032507	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	4	P5_combined_context_mean_gain	0.004423099360964681	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	4	P5_minus_P2_selected_outcome	0.00160897196166143	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	4	P5_minus_released_1dcnn_selected_outcome	0.0025171295995426793	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	2	P2_assay_context_mean_gain	0.0012482128381175682	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	2	P5_combined_context_mean_gain	-0.0024794566179416775	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	2	P5_minus_P2_selected_outcome	-0.003727669456059246	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	2	P5_minus_released_1dcnn_selected_outcome	-0.001693674083794716	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	4	P2_assay_context_mean_gain	-0.001884366736546534	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	4	P5_combined_context_mean_gain	-0.02326115951129383	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	4	P5_minus_P2_selected_outcome	-0.0213767927747473	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	4	P5_minus_released_1dcnn_selected_outcome	-0.025775936987670008	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	2	P2_assay_context_mean_gain	0.0014234891061442126	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	2	P5_combined_context_mean_gain	0.001989631596571356	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	2	P5_minus_P2_selected_outcome	0.0005661424904271437	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	2	P5_minus_released_1dcnn_selected_outcome	0.0010881363165421206	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	4	P2_assay_context_mean_gain	0.0016615817415017104	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	4	P5_combined_context_mean_gain	0.0029276501107301104	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	4	P5_minus_P2_selected_outcome	0.0012660683692284	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	1	4	P5_minus_released_1dcnn_selected_outcome	0.001025644818770397	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	2	P2_assay_context_mean_gain	0.0017233536321186592	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	2	P5_combined_context_mean_gain	0.0022177692715160966	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	2	P5_minus_P2_selected_outcome	0.0004944156393974373	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	2	P5_minus_released_1dcnn_selected_outcome	0.000718934167527549	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	4	P2_assay_context_mean_gain	0.0021499328335853225	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	4	P5_combined_context_mean_gain	0.0038141920577699304	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	4	P5_minus_P2_selected_outcome	0.001664259224184608	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	1	4	P5_minus_released_1dcnn_selected_outcome	0.0018694847825360093	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	2	P2_assay_context_mean_gain	0.001972018801985785	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	2	P5_combined_context_mean_gain	-0.00623526855596406	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	2	P5_minus_P2_selected_outcome	-0.008207287357949846	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	2	P5_minus_released_1dcnn_selected_outcome	-0.006604795093741078	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	4	P2_assay_context_mean_gain	-0.005470320552167998	1000.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	4	P5_combined_context_mean_gain	-0.020346730995399603	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	4	P5_minus_P2_selected_outcome	-0.014876410443231604	joint_models	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	1	4	P5_minus_released_1dcnn_selected_outcome	-0.024569597817401055	1.0	7584	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	2	P2_assay_context_mean_gain	0.0014024281549678786	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	2	P5_combined_context_mean_gain	0.0021401741219686634	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	2	P5_minus_P2_selected_outcome	0.0007377459670007849	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	2	P5_minus_released_1dcnn_selected_outcome	0.001269794697574496	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	4	P2_assay_context_mean_gain	0.0017763448783911584	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	4	P5_combined_context_mean_gain	0.0028570617117189712	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	4	P5_minus_P2_selected_outcome	0.0010807168333278128	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	4	P5_minus_released_1dcnn_selected_outcome	0.0018281351721609745	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	2	P2_assay_context_mean_gain	0.0019705996948700625	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	2	P5_combined_context_mean_gain	0.0026897778092271722	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	2	P5_minus_P2_selected_outcome	0.0007191781143571102	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	2	P5_minus_released_1dcnn_selected_outcome	0.000961193767753178	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	4	P2_assay_context_mean_gain	0.0013774201592791748	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	4	P5_combined_context_mean_gain	0.003046218430800533	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	4	P5_minus_P2_selected_outcome	0.0016687982715213583	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	4	P5_minus_released_1dcnn_selected_outcome	0.0011016975185663101	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	2	P2_assay_context_mean_gain	-0.0011060619258193793	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	2	P5_combined_context_mean_gain	-0.004674142249389305	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	2	P5_minus_P2_selected_outcome	-0.0035680803235699256	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	2	P5_minus_released_1dcnn_selected_outcome	-0.0032451488772234356	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	4	P2_assay_context_mean_gain	-0.00562448037315484	1000.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	4	P5_combined_context_mean_gain	-0.016657287973001672	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	4	P5_minus_P2_selected_outcome	-0.01103280759984683	joint_models	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	4	P5_minus_released_1dcnn_selected_outcome	-0.01639546569182451	1.0	7562	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	2	P2_assay_context_mean_gain	0.0015479125030129011	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	2	P5_combined_context_mean_gain	0.001715770204134913	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	2	P5_minus_P2_selected_outcome	0.00016785770112201178	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	2	P5_minus_released_1dcnn_selected_outcome	0.000748040036864676	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	4	P2_assay_context_mean_gain	0.002335054113659551	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	4	P5_combined_context_mean_gain	0.0028559434730727933	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	4	P5_minus_P2_selected_outcome	0.0005208893594132423	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	3	4	P5_minus_released_1dcnn_selected_outcome	0.0023845958009091877	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	2	P2_assay_context_mean_gain	0.0017746533241345481	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	2	P5_combined_context_mean_gain	0.0023251513433749614	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	2	P5_minus_P2_selected_outcome	0.0005504980192404135	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	2	P5_minus_released_1dcnn_selected_outcome	0.0006468915880875358	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	4	P2_assay_context_mean_gain	0.0025692269959943946	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	4	P5_combined_context_mean_gain	0.00473345209285838	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	4	P5_minus_P2_selected_outcome	0.0021642250968639852	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	3	4	P5_minus_released_1dcnn_selected_outcome	0.002903356504605807	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	2	P2_assay_context_mean_gain	0.0007509351272220952	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	2	P5_combined_context_mean_gain	-0.005818654830815324	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	2	P5_minus_P2_selected_outcome	-0.006569589958037419	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	2	P5_minus_released_1dcnn_selected_outcome	-0.005056182490438743	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	4	P2_assay_context_mean_gain	0.0016684322871067352	1000.0	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	4	P5_combined_context_mean_gain	-0.021258029609875738	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	4	P5_minus_P2_selected_outcome	-0.022926461896982477	joint_models	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	3	4	P5_minus_released_1dcnn_selected_outcome	-0.025549796263520275	0.1	7594	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	2	P2_assay_context_mean_gain	0.0015034005454002632	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	2	P5_combined_context_mean_gain	0.0022083931553541405	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	2	P5_minus_P2_selected_outcome	0.0007049926099538775	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	2	P5_minus_released_1dcnn_selected_outcome	0.0011860529350681266	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	4	P2_assay_context_mean_gain	0.0012926627438866077	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	4	P5_combined_context_mean_gain	0.00339216234824977	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	4	P5_minus_P2_selected_outcome	0.0020994996043631623	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	4	P5_minus_released_1dcnn_selected_outcome	0.002608107995594939	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	2	P2_assay_context_mean_gain	0.001865660995039914	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	2	P5_combined_context_mean_gain	0.0022652667225469113	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	2	P5_minus_P2_selected_outcome	0.0003996057275069973	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	2	P5_minus_released_1dcnn_selected_outcome	0.0011933951157918382	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	4	P2_assay_context_mean_gain	0.002231984763328818	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	4	P5_combined_context_mean_gain	0.0037177933601368	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	4	P5_minus_P2_selected_outcome	0.0014858085968079823	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	4	P5_minus_released_1dcnn_selected_outcome	0.0023891418817417343	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	2	P2_assay_context_mean_gain	0.0009469046316933076	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	2	P5_combined_context_mean_gain	-0.004719043078801802	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	2	P5_minus_P2_selected_outcome	-0.00566594771049511	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	2	P5_minus_released_1dcnn_selected_outcome	-0.005230015723617549	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	4	P2_assay_context_mean_gain	-0.005453830302878108	1000.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	4	P5_combined_context_mean_gain	-0.019925172809599476	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	4	P5_minus_P2_selected_outcome	-0.01447134250672137	joint_models	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	4	P5_minus_released_1dcnn_selected_outcome	-0.025097830596317053	1.0	7615	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	2	P2_assay_context_mean_gain	0.001582162714255675	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	2	P5_combined_context_mean_gain	0.0023312248244501234	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	2	P5_minus_P2_selected_outcome	0.0007490621101944486	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	2	P5_minus_released_1dcnn_selected_outcome	0.0010621081368847461	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	4	P2_assay_context_mean_gain	0.0018646317912415196	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	4	P5_combined_context_mean_gain	0.0026900796338148536	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	4	P5_minus_P2_selected_outcome	0.000825447842573334	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	5	4	P5_minus_released_1dcnn_selected_outcome	0.0018315898008279177	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	2	P2_assay_context_mean_gain	0.0014293493818674167	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	2	P5_combined_context_mean_gain	0.0022198541067478404	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	2	P5_minus_P2_selected_outcome	0.0007905047248804237	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	2	P5_minus_released_1dcnn_selected_outcome	0.0005079767528504274	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	4	P2_assay_context_mean_gain	0.002297621848332654	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	4	P5_combined_context_mean_gain	0.0037431051184954557	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	4	P5_minus_P2_selected_outcome	0.0014454832701628019	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	5	4	P5_minus_released_1dcnn_selected_outcome	0.0019828119339876677	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	2	P2_assay_context_mean_gain	-0.0011199809072900916	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	2	P5_combined_context_mean_gain	-0.0046052485942065305	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	2	P5_minus_P2_selected_outcome	-0.003485267686916439	joint_models	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	2	P5_minus_released_1dcnn_selected_outcome	-0.006092930995079095	1.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	5	4	P2_assay_context_mean_gain	0.0032569546589268205	1000.0	7505	fixed original-sequence folds; bootstrap copies remain grouped
