dataset	analysis	pool_or_direction	endpoint	model	metric	value	n_sequences	n_events	event_prevalence	evaluation
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	spearman	0.06788800991116706	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	mae	0.1803037609367922	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	r2	0.004997145197772057	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	rmse	0.23471675615765933	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	spearman	0.06659651466834458	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D3_full	mae	0.18028375181495118	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D3_full	r2	0.005205603295235672	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D3_full	rmse	0.2346921676998669	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D3_full	spearman	0.06745821418481132	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D0_composition	mae	0.36785822564774645	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D0_composition	r2	0.0005161769003364514	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D0_composition	rmse	0.5865440857186712	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D0_composition	spearman	0.03415882787258922	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D1_structural_rules	mae	0.36786633290863796	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D1_structural_rules	r2	0.0008140998712432568	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D1_structural_rules	rmse	0.5864566616021708	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D1_structural_rules	spearman	0.03905055743587039	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D2_weighted_only	mae	0.36782873298728386	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D2_weighted_only	r2	0.0011757356381515427	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D2_weighted_only	rmse	0.586350523746388	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D2_weighted_only	spearman	0.04273659245399643	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D3_full	mae	0.36788209272699296	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D3_full	r2	0.0008376323701994037	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D3_full	rmse	0.5864497555439317	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D3_full	spearman	0.037669914144325856	12000			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P0_composition	average_precision	0.02640973296264271	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P0_composition	brier	0.033828996872448926	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P0_composition	roc_auc	0.5144674547825594	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P1_variable_proxy	average_precision	0.023419026984449455	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P1_variable_proxy	brier	0.03302919051551561	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P1_variable_proxy	roc_auc	0.5073474797301128	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P2_adapter_aware	average_precision	0.03331156673632266	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P2_adapter_aware	brier	0.09807295799005748	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P2_adapter_aware	roc_auc	0.5766875035436865	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	average_precision	0.04417253922689622	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	brier	0.11174111587766196	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	roc_auc	0.5774224641378919	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	average_precision	0.02778311087540014	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	brier	0.08743154317160534	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	roc_auc	0.5288753756307762	11998	240	0.020003333888981498	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P0_composition	average_precision	0.022818124415083223	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P0_composition	brier	0.04215256589150493	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P0_composition	roc_auc	0.5289814460325564	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P1_variable_proxy	average_precision	0.02449823329766546	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P1_variable_proxy	brier	0.025140529378592597	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P1_variable_proxy	roc_auc	0.5260546055243605	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P2_adapter_aware	average_precision	0.03915210608245363	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P2_adapter_aware	brier	0.09267996717518172	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P2_adapter_aware	roc_auc	0.5931002212012931	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P3_combined	average_precision	0.040436292615376714	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P3_combined	brier	0.04839026397899759	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P3_combined	roc_auc	0.6211952668595088	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P4_full_amplicon	average_precision	0.026466402068863294	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P4_full_amplicon	brier	0.06151531737390402	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P4_full_amplicon	roc_auc	0.5257483268107311	11994	240	0.02001000500250125	mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P0_composition	average_precision	0.03108446338879648	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P0_composition	brier	0.019565831040494107	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P0_composition	roc_auc	0.5983810475866371	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P1_variable_proxy	average_precision	0.032323878026171954	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P1_variable_proxy	brier	0.1574446206908395	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P1_variable_proxy	roc_auc	0.6135615180647722	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P2_adapter_aware	average_precision	0.15449174877061905	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P2_adapter_aware	brier	0.038684412304870526	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P2_adapter_aware	roc_auc	0.7853149282513754	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P3_combined	average_precision	0.15678357923249062	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P3_combined	brier	0.15705061134172502	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P3_combined	roc_auc	0.7865808093698597	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P4_full_amplicon	average_precision	0.04466293264583644	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P4_full_amplicon	brier	0.01949019827450502	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P4_full_amplicon	roc_auc	0.6616667730134422	11994	240	0.02001000500250125	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P0_composition	average_precision	0.02504003350365376	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P0_composition	brier	0.019599716538202205	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P0_composition	roc_auc	0.5722500992232239	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P1_variable_proxy	average_precision	0.025424715386114304	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P1_variable_proxy	brier	0.038853831541582264	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P1_variable_proxy	roc_auc	0.5745777697454216	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P2_adapter_aware	average_precision	0.1335044276127834	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P2_adapter_aware	brier	0.03842010343017883	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P2_adapter_aware	roc_auc	0.7586809689856552	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P3_combined	average_precision	0.13151686926287778	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P3_combined	brier	0.15661251142602897	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P3_combined	roc_auc	0.7570413052106367	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P4_full_amplicon	average_precision	0.05992969629932025	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P4_full_amplicon	brier	0.01935745736619608	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P4_full_amplicon	roc_auc	0.6400751970289732	11998	240	0.020003333888981498	train on complete source pool; no target-pool tuning
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P0_composition	mae	0.004100979404395867	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P0_composition	r2	0.008349186200095726	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P0_composition	rmse	0.007776377130813324	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P0_composition	spearman	0.19284691860528447	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P1_variable_proxy	mae	0.004091858929170915	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P1_variable_proxy	r2	0.010318556011315594	11998			mean prediction over 5 repeated out-of-fold passes
