dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	1	gc_deviation_from_0p5	0.03440228305860957	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	1	max_homopolymer	-0.04648851237999688	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	2	gc_deviation_from_0p5	0.06537338492160268	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	2	max_homopolymer	-0.06664944907945448	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	3	gc_deviation_from_0p5	0.012969972038629573	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	3	max_homopolymer	-0.07118677019458891	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	4	gc_deviation_from_0p5	0.0005889358378764117	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	4	max_homopolymer	-0.0020909067342979003	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	0	gc_deviation_from_0p5	0.04754945367396066	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	0	max_homopolymer	-0.1510972754788629	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	1	gc_deviation_from_0p5	0.08344529484125186	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	1	max_homopolymer	-0.08833372638631415	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	2	gc_deviation_from_0p5	0.020024414464273315	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	2	max_homopolymer	-0.015822607789500367	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	3	gc_deviation_from_0p5	0.0009817186302891843	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	3	max_homopolymer	-0.0026505873551084433	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	4	gc_deviation_from_0p5	0.0009502787601279793	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	4	4	max_homopolymer	-0.0016774844277639507	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	0	candidate_pairs	0.004406122919553434	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	0	gc_deviation_from_0p5	0.001488527405874503	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	0	longest_stem	0.0035088441183771615	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	0	max_homopolymer	-0.0023735101079266087	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	1	candidate_pairs	0.003342674271197346	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	1	gc_deviation_from_0p5	0.00012033231781835841	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	1	longest_stem	0.003047225283687834	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	1	max_homopolymer	-0.0026498939348585195	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	2	candidate_pairs	0.004792702841785401	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	2	gc_deviation_from_0p5	0.0011486417073644846	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	2	longest_stem	0.0033691307222230363	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	2	max_homopolymer	-0.000574740238772667	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	3	candidate_pairs	0.004213406803059497	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	3	gc_deviation_from_0p5	0.0008679119083445246	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	3	longest_stem	0.002178980756416483	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	3	max_homopolymer	-0.0028880471838786752	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	4	candidate_pairs	0.004354529640346947	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	4	gc_deviation_from_0p5	0.0014626733139640655	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	4	longest_stem	0.0031376955686891195	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	0	4	max_homopolymer	-0.001779876536808893	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	0	candidate_pairs	0.004047542495127513	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	0	gc_deviation_from_0p5	0.0020363114651165714	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	0	longest_stem	0.0033114085033834908	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	0	max_homopolymer	-0.0015377517245405048	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	1	candidate_pairs	0.004362668275418389	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	1	gc_deviation_from_0p5	0.0010215718149045071	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	1	longest_stem	0.002837009979337445	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	1	max_homopolymer	-0.0018802797662776964	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	2	candidate_pairs	0.0028548392090181193	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	2	gc_deviation_from_0p5	0.0005258071494954522	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	2	longest_stem	0.0012449347418791261	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	2	max_homopolymer	-0.0025771288554778033	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	3	candidate_pairs	0.025244174237060612	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	3	gc_deviation_from_0p5	0.005643040981143793	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	3	longest_stem	0.013551844745903536	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	3	max_homopolymer	-0.009314904762557575	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	4	candidate_pairs	0.004111491070813119	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	4	gc_deviation_from_0p5	0.0001237299729832845	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	4	longest_stem	0.003692672899538423	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	1	4	max_homopolymer	-0.002407938218680117	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	0	candidate_pairs	0.07310197906405846	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	0	gc_deviation_from_0p5	0.017637078915354185	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	0	longest_stem	0.0020699190547080757	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	0	max_homopolymer	-0.05143070996135782	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	1	candidate_pairs	0.019740248342900918	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	1	gc_deviation_from_0p5	0.0022953240307194566	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	1	longest_stem	0.010096825002775736	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	1	max_homopolymer	-0.01167545779514051	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	2	candidate_pairs	0.004466819879250606	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	2	gc_deviation_from_0p5	0.00027746465059100007	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	2	longest_stem	0.002924093704195242	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	2	max_homopolymer	-0.0024641862172810904	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	3	candidate_pairs	0.004280668728523062	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	3	gc_deviation_from_0p5	0.0007671592240291898	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	3	longest_stem	0.0029891807401572538	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	3	max_homopolymer	-0.0011055033997791766	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	4	candidate_pairs	0.004173258839440885	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	4	gc_deviation_from_0p5	0.0023222231783883163	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	4	longest_stem	0.004196131511237494	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	2	4	max_homopolymer	-0.0017205209247433827	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	0	candidate_pairs	0.0038235031897589323	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	0	gc_deviation_from_0p5	0.0012598917427726008	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	0	longest_stem	0.0030966080308480618	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	0	max_homopolymer	-0.0009685423080445665	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	1	candidate_pairs	0.004432147635630166	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	1	gc_deviation_from_0p5	0.0015328488395594747	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	1	longest_stem	0.003130788863101008	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	1	max_homopolymer	-0.0022325385028594187	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	2	candidate_pairs	0.004309991496092552	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	2	gc_deviation_from_0p5	0.0014875330270409223	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	2	longest_stem	0.003346783866754887	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	2	max_homopolymer	-0.0015373816415070224	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	3	candidate_pairs	0.0037630957543367755	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	3	gc_deviation_from_0p5	0.0003756356492467226	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	3	longest_stem	0.0030388949395267735	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	3	max_homopolymer	-0.0034863451728589442	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	4	candidate_pairs	0.004781780293217548	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	4	gc_deviation_from_0p5	0.00044102787761256273	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	4	longest_stem	0.002637332403095715	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	3	4	max_homopolymer	-0.0020546730044456473	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	0	candidate_pairs	0.07746201724328607	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	0	gc_deviation_from_0p5	0.013743707808385392	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	0	longest_stem	0.015804551008598622	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	0	max_homopolymer	-0.070383596539438	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	1	candidate_pairs	0.00476468446357297	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	1	gc_deviation_from_0p5	0.0016660165425211398	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	1	longest_stem	0.003209902410469427	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	1	max_homopolymer	-0.001764200916564956	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	2	candidate_pairs	0.003170704861796341	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	2	gc_deviation_from_0p5	0.0008835279325635914	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	2	longest_stem	0.0029743350408094073	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	2	max_homopolymer	-0.0007205587302112629	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	3	candidate_pairs	0.18003543183929357	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	3	gc_deviation_from_0p5	0.02211103294868951	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	3	longest_stem	0.0028330704867110513	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	3	max_homopolymer	-0.11988951923616681	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	4	candidate_pairs	0.004692459254920118	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	4	gc_deviation_from_0p5	0.0007888345508607035	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	4	longest_stem	0.003545756562733229	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	4	4	max_homopolymer	-0.0016353203121702727	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	0	gc_deviation_from_0p5	0.04528431254479878	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	0	max_homopolymer	-0.09493666459369235	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	0	weighted_pairs	0.16715247012527845	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	1	gc_deviation_from_0p5	0.00014592370920250573	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	1	max_homopolymer	-0.002655844562864655	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	1	weighted_pairs	0.00385099602505682	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	2	gc_deviation_from_0p5	0.004700435573314534	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	2	max_homopolymer	-0.0028555011676601656	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	2	weighted_pairs	0.026131481225628608	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	3	gc_deviation_from_0p5	0.0008900571484849546	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	3	max_homopolymer	-0.002898164254085649	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	3	weighted_pairs	0.004378895225515353	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	4	gc_deviation_from_0p5	0.0014943051231941541	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	4	max_homopolymer	-0.0017929533401886432	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	0	4	weighted_pairs	0.004736222872855997	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	0	gc_deviation_from_0p5	0.002070418311504817	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	0	max_homopolymer	-0.0015516055678385893	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	0	weighted_pairs	0.0045215992863955985	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	1	gc_deviation_from_0p5	0.0010468287519141701	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	1	max_homopolymer	-0.0018915788471601984	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	1	weighted_pairs	0.004691626427692605	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	2	gc_deviation_from_0p5	0.016517448385614142	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	2	max_homopolymer	-0.10245655299573511	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	2	weighted_pairs	0.10394699256463823	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	3	gc_deviation_from_0p5	0.0014074717433472676	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	3	max_homopolymer	-0.0018923879038687172	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	3	weighted_pairs	0.006327473975139527	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	4	gc_deviation_from_0p5	0.00015577366026965883	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	4	max_homopolymer	-0.0024197174083367386	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	1	4	weighted_pairs	0.004649056676531974	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	0	gc_deviation_from_0p5	0.03499866923653094	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	0	max_homopolymer	-0.10551598007678485	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	0	weighted_pairs	0.13568529418043282	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	1	gc_deviation_from_0p5	0.0073847106580276	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	1	max_homopolymer	-0.045842420314669174	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	1	weighted_pairs	0.09024649817837806	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	2	gc_deviation_from_0p5	0.0007247149353947779	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	2	max_homopolymer	-0.01216566439291394	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	2	weighted_pairs	0.023823277029138095	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	3	gc_deviation_from_0p5	0.003002003769176335	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	3	max_homopolymer	-0.005532908619123017	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	3	weighted_pairs	0.02281118074804183	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	4	gc_deviation_from_0p5	0.08531983038358501	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	4	max_homopolymer	-0.08177945705679276	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	2	4	weighted_pairs	0.18104288022715292	10.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	0	gc_deviation_from_0p5	0.0012824713923878944	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	0	max_homopolymer	-0.0009767473853113287	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	0	weighted_pairs	0.004283919555498283	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	1	gc_deviation_from_0p5	0.0015646548957742388	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	1	max_homopolymer	-0.0022418349492192807	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	1	weighted_pairs	0.004813978211091325	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	2	gc_deviation_from_0p5	0.0015190554788272852	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	2	max_homopolymer	-0.0015505110217691124	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	2	weighted_pairs	0.004736601646927454	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	3	gc_deviation_from_0p5	0.0015630175860336013	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	3	max_homopolymer	-0.017423156605519692	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	3	weighted_pairs	0.02075361770307576	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	4	gc_deviation_from_0p5	0.0013794293430716923	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	4	max_homopolymer	-0.01017169636286776	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	3	4	weighted_pairs	0.02539413440818336	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	0	gc_deviation_from_0p5	0.000930915773492562	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	0	max_homopolymer	-0.0035598512743810107	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	0	weighted_pairs	0.00460416385866907	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	1	gc_deviation_from_0p5	0.0016930289159323665	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	1	max_homopolymer	-0.0017725948025655966	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	1	weighted_pairs	0.005242952612072985	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	2	gc_deviation_from_0p5	0.0009051217923984267	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	2	max_homopolymer	-0.000730286566211808	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	2	weighted_pairs	0.0037033526048598723	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	4	3	gc_deviation_from_0p5	0.0008715804226018472	0.0001
