key	dataset	analysis	pool_or_direction	endpoint	comparison	baseline_model	extended_model	primary_metric	baseline_value	extended_value	delta_extended_minus_baseline	bootstrap_2p5	bootstrap_97p5	n_sequences	n_events	confirmatory_status
dt_continuous|Twist_GCall|mean_log2_cpm_plus1|D2_minus_D0|spearman	DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D2_minus_D0	D0_composition	D2_weighted_only	spearman	0.03415882787258922	0.04273659245399643	0.008577764581407209	-0.003675565872227248	0.020647775841304217	12000		prespecified sensitivity
dt_continuous|Twist_GCall|mean_log2_cpm_plus1|D3_minus_D1|spearman	DT4DDS	dt_continuous	Twist_GCall	mean_log2_cpm_plus1	D3_minus_D1	D1_structural_rules	D3_full	spearman	0.03905055743587039	0.037669914144325856	-0.0013806432915445324	-0.0035929939827675688	0.0008101694202589055	12000		confirmatory
pcr_binary_internal|GCall|worst_2_percent_label|P1_minus_P0|average_precision	Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P1_minus_P0	P0_composition	P1_variable_proxy	average_precision	0.02640973296264271	0.023419026984449455	-0.0029907059781932553	-0.014250823312973544	0.009395549337097367	11998	240	prespecified sensitivity
pcr_binary_internal|GCall|worst_2_percent_label|P3_minus_P2|average_precision	Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_minus_P2	P2_adapter_aware	P3_combined	average_precision	0.03331156673632266	0.04417253922689622	0.010860972490573557	-0.0013431953441020493	0.03021882982391083	11998	240	confirmatory
pcr_binary_internal|GCfix|worst_2_percent_label|P1_minus_P0|average_precision	Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P1_minus_P0	P0_composition	P1_variable_proxy	average_precision	0.022818124415083223	0.02449823329766546	0.001680108882582236	-0.004558641920172641	0.014418583996835054	11994	240	prespecified sensitivity
pcr_binary_internal|GCfix|worst_2_percent_label|P3_minus_P2|average_precision	Gimpel2025_PCR	pcr_binary_internal	GCfix	worst_2_percent_label	P3_minus_P2	P2_adapter_aware	P3_combined	average_precision	0.03915210608245363	0.040436292615376714	0.0012841865329230803	-0.017993854371727677	0.018448199299459754	11994	240	confirmatory
pcr_binary_transfer|GCall_to_GCfix|worst_2_percent_label|P1_minus_P0|average_precision	Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P1_minus_P0	P0_composition	P1_variable_proxy	average_precision	0.03108446338879648	0.032323878026171954	0.001239414637375473	-0.0007067337173727607	0.0032744949555702893	11994	240	prespecified transfer sensitivity
pcr_binary_transfer|GCall_to_GCfix|worst_2_percent_label|P3_minus_P2|average_precision	Gimpel2025_PCR	pcr_binary_transfer	GCall_to_GCfix	worst_2_percent_label	P3_minus_P2	P2_adapter_aware	P3_combined	average_precision	0.15449174877061905	0.15678357923249062	0.0022918304618715635	-0.00196647071915483	0.006357409498166375	11994	240	prespecified transfer direction check
pcr_binary_transfer|GCfix_to_GCall|worst_2_percent_label|P1_minus_P0|average_precision	Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P1_minus_P0	P0_composition	P1_variable_proxy	average_precision	0.02504003350365376	0.025424715386114304	0.00038468188246054344	-0.0009989064849181483	0.0018004663453528998	11998	240	prespecified transfer sensitivity
pcr_binary_transfer|GCfix_to_GCall|worst_2_percent_label|P3_minus_P2|average_precision	Gimpel2025_PCR	pcr_binary_transfer	GCfix_to_GCall	worst_2_percent_label	P3_minus_P2	P2_adapter_aware	P3_combined	average_precision	0.1335044276127834	0.13151686926287778	-0.001987558349905605	-0.007604943985420896	0.00276176108107212	11998	240	prespecified transfer direction check
pcr_continuous_efficiency|GCall|relative_efficiency|P1_minus_P0|spearman	Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P1_minus_P0	P0_composition	P1_variable_proxy	spearman	0.19284691860528447	0.21440600865808676	0.021559090052802293	0.013675878269060028	0.029978457159713236	11998		prespecified secondary continuous endpoint
pcr_continuous_efficiency|GCall|relative_efficiency|P3_minus_P2|spearman	Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P3_minus_P2	P2_adapter_aware	P3_combined	spearman	0.2608438731751141	0.27212197014684003	0.011278096971725937	0.007978462500869074	0.014704392769799362	11998		prespecified secondary continuous endpoint
pcr_continuous_efficiency|GCfix|relative_efficiency|P1_minus_P0|spearman	Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P1_minus_P0	P0_composition	P1_variable_proxy	spearman	0.053356373058537264	0.12793185085288186	0.07457547779434459	0.060402620251380705	0.088860155750971	11994		prespecified secondary continuous endpoint
pcr_continuous_efficiency|GCfix|relative_efficiency|P3_minus_P2|spearman	Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_minus_P2	P2_adapter_aware	P3_combined	spearman	0.20116266386813075	0.23139884364653376	0.03023617977840301	0.024895672446223607	0.035699563143485026	11994		prespecified secondary continuous endpoint
